11.111 5 IMU_GYRO_RAW -33 9 -42
11.111 5 IMU_MAG_RAW -4096 -258 7
11.111 5 FBW_STATUS 2 0 1 158 191
11.111 5 IMU_ACCEL_RAW 2082 26 -40
11.111 5 IMU_GYRO_RAW -40 -13 -44
11.111 5 IMU_MAG_RAW -4096 -259 0
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 ACTUATORS 1900,1500,1500,0,1100
11.111 5 IMU_ACCEL_RAW 2086 27 -47
11.111 5 IMU_GYRO_RAW -42 0 -47
11.111 5 IMU_MAG_RAW -4096 -254 -8
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2097 31 -32
11.111 5 IMU_GYRO_RAW -50 -7 -44
11.111 5 IMU_MAG_RAW -4096 -260 3
11.111 5 IMU_ACCEL_RAW 2086 41 -46
11.111 5 IMU_GYRO_RAW -54 -15 -36
11.111 5 IMU_MAG_RAW -4096 -267 -9
11.111 5 TIMESTAMP 290500
11.111 5 IMU_ACCEL_RAW 2096 33 -33
11.111 5 IMU_GYRO_RAW -46 -17 -33
11.111 5 IMU_MAG_RAW -4096 -257 0
11.111 5 IMU_ACCEL_RAW 2095 44 -29
11.111 5 IMU_GYRO_RAW -46 -14 -37
11.111 5 IMU_MAG_RAW -4096 -277 27
11.111 5 IMU_ACCEL_RAW 2081 35 -32
11.111 5 IMU_GYRO_RAW -43 -7 -47
11.111 5 IMU_MAG_RAW -4096 -252 -5
11.111 5 DOWNLINK_STATUS 0 284 375015 20596 0 1346. 75. 55.41
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 CTOL_CONFIG 162 145 130
11.111 5 IMU_ACCEL_RAW 2083 33 -28
11.111 5 IMU_GYRO_RAW -47 -3 -38
11.111 5 IMU_MAG_RAW -4096 -258 5
11.111 5 IMU_ACCEL_RAW 2101 33 -29
11.111 5 IMU_GYRO_RAW -52 -19 -32
11.111 5 IMU_MAG_RAW -4096 -256 4
11.111 5 DL_VALUE 27 0.
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 IMU_ACCEL_RAW 2083 36 -28
11.111 5 IMU_GYRO_RAW -51 -39 -39
11.111 5 IMU_MAG_RAW -4096 -261 -1
11.111 5 IMU_ACCEL_RAW 2092 31 -44
11.111 5 IMU_GYRO_RAW -48 -23 -37
11.111 5 IMU_MAG_RAW -4096 -255 -6
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2087 30 -68
11.111 5 IMU_GYRO_RAW -44 -11 -44
11.111 5 IMU_MAG_RAW -4096 -257 -5
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2100 25 -45
11.111 5 IMU_GYRO_RAW -46 16 -47
11.111 5 IMU_MAG_RAW -4096 -253 2
11.111 5 IMU_ACCEL_RAW 2097 39 -33
11.111 5 IMU_GYRO_RAW -51 -16 -57
11.111 5 IMU_MAG_RAW -4096 -276 37
11.111 5 TIMESTAMP 291000
11.111 5 IMU_ACCEL_RAW 2096 38 -34
11.111 5 IMU_GYRO_RAW -52 -11 -45
11.111 5 IMU_MAG_RAW -4096 -256 -11
11.111 5 IMU_ACCEL_RAW 2074 36 -46
11.111 5 IMU_GYRO_RAW -51 -21 -48
11.111 5 IMU_MAG_RAW -4096 -261 -5
11.111 5 IMU_ACCEL_RAW 2109 37 -49
11.111 5 IMU_GYRO_RAW -50 -10 -48
11.111 5 IMU_MAG_RAW -4096 -260 -8
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2079 34 -42
11.111 5 IMU_GYRO_RAW -45 -5 -46
11.111 5 IMU_MAG_RAW -4096 -255 -8
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 2088 36 -37
11.111 5 IMU_GYRO_RAW -51 -10 -39
11.111 5 IMU_MAG_RAW -4096 -259 2
11.111 5 DL_VALUE 28 0.610865
11.111 5 IMU_ACCEL_RAW 2087 41 -41
11.111 5 IMU_GYRO_RAW -48 -16 -47
11.111 5 IMU_MAG_RAW -4096 -266 -2
11.111 5 IMU_ACCEL_RAW 2088 35 -32
11.111 5 IMU_GYRO_RAW -45 1 -44
11.111 5 IMU_MAG_RAW -4096 -257 -4
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2085 42 -47
11.111 5 IMU_GYRO_RAW -52 -19 -45
11.111 5 IMU_MAG_RAW -4096 -273 36
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2094 42 -39
11.111 5 IMU_GYRO_RAW -51 -1 -40
11.111 5 IMU_MAG_RAW -4096 -261 0
11.111 5 IMU_ACCEL_RAW 2098 45 -33
11.111 5 IMU_GYRO_RAW -48 -23 -42
11.111 5 IMU_MAG_RAW -4096 -258 6
11.111 5 TIMESTAMP 291500
11.111 5 IMU_ACCEL_RAW 2081 38 -55
11.111 5 IMU_GYRO_RAW -46 9 -33
11.111 5 IMU_MAG_RAW -4096 -258 -6
11.111 5 IMU_ACCEL_RAW 2095 41 -33
11.111 5 IMU_GYRO_RAW -49 -15 -47
11.111 5 IMU_MAG_RAW -4096 -261 -7
11.111 5 IMU_ACCEL_RAW 2081 18 -61
11.111 5 IMU_GYRO_RAW -39 -3 -38
11.111 5 IMU_MAG_RAW -4096 -253 -4
11.111 5 DOWNLINK_STATUS 0 285 376364 20671 0 1349. 75. 54.45
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2125 42 -27
11.111 5 IMU_GYRO_RAW -51 -10 -33
11.111 5 IMU_MAG_RAW -4096 -266 -5
11.111 5 IMU_ACCEL_RAW 2068 27 -34
11.111 5 IMU_GYRO_RAW -53 -36 -39
11.111 5 IMU_MAG_RAW -4096 -270 255
11.111 5 DL_VALUE 29 0.
11.111 5 IMU_ACCEL_RAW 2104 39 -57
11.111 5 IMU_GYRO_RAW -45 -16 -48
11.111 5 IMU_MAG_RAW -4096 -257 -7
11.111 5 IMU_ACCEL_RAW 2070 37 -50
11.111 5 IMU_GYRO_RAW -47 -10 -45
11.111 5 IMU_MAG_RAW -4096 -254 -7
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2104 38 -39
11.111 5 IMU_GYRO_RAW -52 0 -40
11.111 5 IMU_MAG_RAW -4096 -263 -10
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2077 32 -45
11.111 5 IMU_GYRO_RAW -45 -17 -39
11.111 5 IMU_MAG_RAW -4096 -258 1
11.111 5 IMU_ACCEL_RAW 2089 41 -47
11.111 5 IMU_GYRO_RAW -49 -4 -37
11.111 5 IMU_MAG_RAW -4096 -258 -4
11.111 5 TIMESTAMP 292000
11.111 5 IMU_ACCEL_RAW 2088 39 -36
11.111 5 IMU_GYRO_RAW -50 -1 -34
11.111 5 IMU_MAG_RAW -4096 -263 -1
11.111 5 IMU_ACCEL_RAW 2087 39 -41
11.111 5 IMU_GYRO_RAW -46 -12 -40
11.111 5 IMU_MAG_RAW -4096 -258 -4
11.111 5 IMU_ACCEL_RAW 2095 41 -47
11.111 5 IMU_GYRO_RAW -39 -8 -35
11.111 5 IMU_MAG_RAW -4096 -257 6
11.111 5 IMU_ACCEL_RAW 2118 39 -35
11.111 5 IMU_GYRO_RAW -48 -23 -45
11.111 5 IMU_MAG_RAW -4096 -259 -3
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 2063 25 -48
11.111 5 IMU_GYRO_RAW -48 -19 -40
11.111 5 IMU_MAG_RAW -4096 -269 16
11.111 5 DL_VALUE 30 0.
11.111 5 FBW_STATUS 2 0 1 158 191
11.111 5 IMU_ACCEL_RAW 2076 39 -53
11.111 5 IMU_GYRO_RAW -50 -4 -42
11.111 5 IMU_MAG_RAW -4096 -253 -10
11.111 5 IMU_ACCEL_RAW 2080 33 -39
11.111 5 IMU_GYRO_RAW -44 -4 -47
11.111 5 IMU_MAG_RAW -4096 -261 -7
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 CTOL_CHECKLIST_STATUS 0 0 0
11.111 5 IMU_ACCEL_RAW 2082 45 -32
11.111 5 IMU_GYRO_RAW -44 -3 -38
11.111 5 IMU_MAG_RAW -4096 -257 -10
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2090 45 -38
11.111 5 IMU_GYRO_RAW -37 -8 -29
11.111 5 IMU_MAG_RAW -4096 -259 -4
11.111 5 IMU_ACCEL_RAW 2074 35 -45
11.111 5 IMU_GYRO_RAW -38 -5 -30
11.111 5 IMU_MAG_RAW -4096 -255 -3
11.111 5 TIMESTAMP 292500
11.111 5 IMU_ACCEL_RAW 2092 21 -44
11.111 5 IMU_GYRO_RAW -44 -1 -40
11.111 5 IMU_MAG_RAW -4096 -259 -6
11.111 5 IMU_ACCEL_RAW 2101 28 -48
11.111 5 IMU_GYRO_RAW -42 1 -32
11.111 5 IMU_MAG_RAW -4096 -255 -6
11.111 5 IMU_ACCEL_RAW 2096 41 -20
11.111 5 IMU_GYRO_RAW -45 2 -41
11.111 5 IMU_MAG_RAW -4096 -253 -8
11.111 5 DOWNLINK_STATUS 0 286 377702 20746 0 1338. 75. 53.75
11.111 5 IMU_ACCEL_RAW 2091 38 -25
11.111 5 IMU_GYRO_RAW -46 -25 -47
11.111 5 IMU_MAG_RAW -4096 -252 -6
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2087 36 -55
11.111 5 IMU_GYRO_RAW -38 -12 -42
11.111 5 IMU_MAG_RAW -4096 -271 16
11.111 5 DL_VALUE 31 0.
11.111 5 IMU_ACCEL_RAW 2072 28 -39
11.111 5 IMU_GYRO_RAW -46 -18 -32
11.111 5 IMU_MAG_RAW -4096 -256 -5
11.111 5 IMU_ACCEL_RAW 2094 28 -36
11.111 5 IMU_GYRO_RAW -46 -7 -40
11.111 5 IMU_MAG_RAW -4096 -259 -2
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2102 46 -45
11.111 5 IMU_GYRO_RAW -41 -4 -44
11.111 5 IMU_MAG_RAW -4096 -272 31
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2085 30 -31
11.111 5 IMU_GYRO_RAW -51 -18 -48
11.111 5 IMU_MAG_RAW -4096 -254 4
11.111 5 IMU_ACCEL_RAW 2085 40 -37
11.111 5 IMU_GYRO_RAW -45 2 -37
11.111 5 IMU_MAG_RAW -4096 -249 -9
11.111 5 TIMESTAMP 293000
11.111 5 IMU_ACCEL_RAW 2082 34 -28
11.111 5 IMU_GYRO_RAW -42 -15 -35
11.111 5 IMU_MAG_RAW -4096 -252 -10
11.111 5 IMU_ACCEL_RAW 2102 38 -40
11.111 5 IMU_GYRO_RAW -39 2 -35
11.111 5 IMU_MAG_RAW -4096 -251 -4
11.111 5 IMU_ACCEL_RAW 2087 22 -41
11.111 5 IMU_GYRO_RAW -43 -19 -35
11.111 5 IMU_MAG_RAW -4096 -260 0
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2108 33 -34
11.111 5 IMU_GYRO_RAW -42 -7 -38
11.111 5 IMU_MAG_RAW -4096 -254 -4
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 2080 27 -38
11.111 5 IMU_GYRO_RAW -49 -12 -46
11.111 5 IMU_MAG_RAW -4096 -276 33
11.111 5 DL_VALUE 32 0.
11.111 5 IMU_ACCEL_RAW 2102 37 -35
11.111 5 IMU_GYRO_RAW -40 4 -43
11.111 5 IMU_MAG_RAW -4096 -273 29
11.111 5 IMU_ACCEL_RAW 2089 38 -34
11.111 5 IMU_GYRO_RAW -47 -21 -46
11.111 5 IMU_MAG_RAW -4096 -260 -1
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2098 23 -66
11.111 5 IMU_GYRO_RAW -44 -18 -35
11.111 5 IMU_MAG_RAW -4096 -254 -3
11.111 5 IMU_ACCEL_RAW 2092 37 -34
11.111 5 IMU_GYRO_RAW -49 -13 -37
11.111 5 IMU_MAG_RAW -4096 -257 -5
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2083 30 -26
11.111 5 IMU_GYRO_RAW -44 -18 -46
11.111 5 IMU_MAG_RAW -4096 -259 -5
11.111 5 TIMESTAMP 293500
11.111 5 WIND_INFO 14 42 0. 0. 0.
11.111 5 IMU_ACCEL_RAW 2086 22 -54
11.111 5 IMU_GYRO_RAW -34 6 -46
11.111 5 IMU_MAG_RAW -4096 -260 2
11.111 5 WIND_INFO_RET 0. 0. 0.
11.111 5 IMU_ACCEL_RAW 2108 39 -43
11.111 5 IMU_GYRO_RAW -49 -10 -39
11.111 5 IMU_MAG_RAW -4096 -256 -5
11.111 5 IMU_ACCEL_RAW 2081 33 -23
11.111 5 IMU_GYRO_RAW -58 -26 -44
11.111 5 IMU_MAG_RAW -4096 -259 -6
11.111 5 DOWNLINK_STATUS 0 287 379057 20821 0 1355. 75. 53.99
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2097 43 -33
11.111 5 IMU_GYRO_RAW -50 -25 -46
11.111 5 IMU_MAG_RAW -4096 -281 33
11.111 5 IMU_ACCEL_RAW 2084 25 -59
11.111 5 IMU_GYRO_RAW -52 -27 -44
11.111 5 IMU_MAG_RAW -4096 -263 2
11.111 5 DL_VALUE 33 0.
11.111 5 IMU_ACCEL_RAW 2100 43 -42
11.111 5 IMU_GYRO_RAW -48 -1 -45
11.111 5 IMU_MAG_RAW -4096 -263 -6
11.111 5 IMU_ACCEL_RAW 2074 28 -46
11.111 5 IMU_GYRO_RAW -48 -10 -50
11.111 5 IMU_MAG_RAW -4096 -260 -7
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2099 44 -50
11.111 5 IMU_GYRO_RAW -47 8 -40
11.111 5 IMU_MAG_RAW -4096 -254 -5
11.111 5 IMU_ACCEL_RAW 2086 42 -34
11.111 5 IMU_GYRO_RAW -45 -23 -40
11.111 5 IMU_MAG_RAW -4096 -258 8
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2097 31 -43
11.111 5 IMU_GYRO_RAW -43 -4 -31
11.111 5 IMU_MAG_RAW -4096 -268 -4
11.111 5 TIMESTAMP 294000
11.111 5 IMU_ACCEL_RAW 2078 33 -47
11.111 5 IMU_GYRO_RAW -48 -22 -38
11.111 5 IMU_MAG_RAW -4096 -257 0
11.111 5 IMU_ACCEL_RAW 2088 40 -41
11.111 5 IMU_GYRO_RAW -48 -7 -34
11.111 5 IMU_MAG_RAW -4096 -273 25
11.111 5 IMU_ACCEL_RAW 2098 29 -45
11.111 5 IMU_GYRO_RAW -40 -2 -30
11.111 5 IMU_MAG_RAW -4096 -258 -2
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2106 32 -34
11.111 5 IMU_GYRO_RAW -44 -9 -39
11.111 5 IMU_MAG_RAW -4096 -254 -7
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 2074 30 -33
11.111 5 IMU_GYRO_RAW -41 -7 -41
11.111 5 IMU_MAG_RAW -4096 -255 -2
11.111 5 DL_VALUE 34 0.1
11.111 5 FBW_STATUS 2 0 1 158 201
11.111 5 IMU_ACCEL_RAW 2091 33 -46
11.111 5 IMU_GYRO_RAW -50 -1 -38
11.111 5 IMU_MAG_RAW -4096 -252 -7
11.111 5 IMU_ACCEL_RAW 2100 35 -33
11.111 5 IMU_GYRO_RAW -41 -10 -44
11.111 5 IMU_MAG_RAW -4096 -273 28
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2083 45 -40
11.111 5 IMU_GYRO_RAW -40 4 -37
11.111 5 IMU_MAG_RAW -4096 -251 -11
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2093 36 -7
11.111 5 IMU_GYRO_RAW -44 -18 -37
11.111 5 IMU_MAG_RAW -4096 -253 3
11.111 5 IMU_ACCEL_RAW 2093 23 -31
11.111 5 IMU_GYRO_RAW -35 -3 -44
11.111 5 IMU_MAG_RAW -4096 -271 30
11.111 5 TIMESTAMP 294500
11.111 5 IMU_ACCEL_RAW 2085 31 -36
11.111 5 IMU_GYRO_RAW -40 -4 -37
11.111 5 IMU_MAG_RAW -4096 -251 -5
11.111 5 IMU_ACCEL_RAW 2089 42 -27
11.111 5 IMU_GYRO_RAW -46 -17 -34
11.111 5 IMU_MAG_RAW -4096 -258 -4
11.111 5 IMU_ACCEL_RAW 2079 25 -41
11.111 5 IMU_GYRO_RAW -48 -20 -38
11.111 5 IMU_MAG_RAW -4096 -251 -6
11.111 5 DOWNLINK_STATUS 0 288 380386 20895 0 1329. 74. 52.5
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2082 33 -39
11.111 5 IMU_GYRO_RAW -38 -17 -41
11.111 5 IMU_MAG_RAW -4096 -254 -7
11.111 5 IMU_ACCEL_RAW 2097 27 -43
11.111 5 IMU_GYRO_RAW -40 -4 -44
11.111 5 IMU_MAG_RAW -4096 -276 32
11.111 5 DL_VALUE 35 0.
11.111 5 IMU_ACCEL_RAW 2099 24 -28
11.111 5 IMU_GYRO_RAW -45 -5 -46
11.111 5 IMU_MAG_RAW -4096 -266 13
11.111 5 IMU_ACCEL_RAW 2081 31 -24
11.111 5 IMU_GYRO_RAW -59 -17 -44
11.111 5 IMU_MAG_RAW -4096 -254 4
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2092 40 -61
11.111 5 IMU_GYRO_RAW -72 -23 -54
11.111 5 IMU_MAG_RAW -4096 -276 34
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2086 37 -79
11.111 5 IMU_GYRO_RAW -69 3 -74
11.111 5 IMU_MAG_RAW -4096 -253 -6
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 IMU_ACCEL_RAW 2096 39 -34
11.111 5 IMU_GYRO_RAW -42 30 -76
11.111 5 IMU_MAG_RAW -4096 -257 -2
11.111 5 TIMESTAMP 295000
11.111 5 IMU_ACCEL_RAW 2079 39 -9
11.111 5 IMU_GYRO_RAW -33 15 -61
11.111 5 IMU_MAG_RAW -4096 -261 -5
11.111 5 IMU_ACCEL_RAW 2076 36 -16
11.111 5 IMU_GYRO_RAW -49 -18 -24
11.111 5 IMU_MAG_RAW -4096 -259 -8
11.111 5 IMU_ACCEL_RAW 2083 39 -11
11.111 5 IMU_GYRO_RAW -55 -39 -14
11.111 5 IMU_MAG_RAW -4096 -262 -11
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2100 38 -55
11.111 5 IMU_GYRO_RAW -35 -9 -26
11.111 5 IMU_MAG_RAW -4096 -263 6
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 2090 34 -47
11.111 5 IMU_GYRO_RAW -45 15 -49
11.111 5 IMU_MAG_RAW -4096 -266 12
11.111 5 DL_VALUE 36 0.4
11.111 5 IMU_ACCEL_RAW 2110 42 -43
11.111 5 IMU_GYRO_RAW -56 10 -58
11.111 5 IMU_MAG_RAW -4096 -277 29
11.111 5 IMU_ACCEL_RAW 2086 39 -29
11.111 5 IMU_GYRO_RAW -56 -21 -53
11.111 5 IMU_MAG_RAW -4096 -257 -5
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 ACTUATORS 1900,1500,1500,0,1100
11.111 5 IMU_ACCEL_RAW 2088 50 -17
11.111 5 IMU_GYRO_RAW -39 -21 -42
11.111 5 IMU_MAG_RAW -4096 -255 -11
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2085 57 -23
11.111 5 IMU_GYRO_RAW -34 -23 -51
11.111 5 IMU_MAG_RAW -4096 -263 -1
11.111 5 IMU_ACCEL_RAW 2059 38 -33
11.111 5 IMU_GYRO_RAW -39 -7 -32
11.111 5 IMU_MAG_RAW -4096 -260 -9
11.111 5 TIMESTAMP 295500
11.111 5 IMU_ACCEL_RAW 2098 34 -36
11.111 5 IMU_GYRO_RAW -26 24 -23
11.111 5 IMU_MAG_RAW -4096 -261 -13
11.111 5 IMU_ACCEL_RAW 2113 36 -38
11.111 5 IMU_GYRO_RAW -40 -24 -28
11.111 5 IMU_MAG_RAW -4096 -263 10
11.111 5 IMU_ACCEL_RAW 2109 37 -50
11.111 5 IMU_GYRO_RAW -47 -21 -46
11.111 5 IMU_MAG_RAW -4096 -259 2
11.111 5 DOWNLINK_STATUS 0 289 381740 20970 0 1354. 75. 52.34
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 CTOL_CONFIG 162 145 130
11.111 5 IMU_ACCEL_RAW 2092 35 -31
11.111 5 IMU_GYRO_RAW -55 -49 -44
11.111 5 IMU_MAG_RAW -4096 -279 32
11.111 5 IMU_ACCEL_RAW 2081 39 -25
11.111 5 IMU_GYRO_RAW -38 -16 -57
11.111 5 IMU_MAG_RAW -4096 -264 3
11.111 5 DL_VALUE 37 0.6
11.111 5 IMU_ACCEL_RAW 2080 44 -41
11.111 5 IMU_GYRO_RAW -37 21 -48
11.111 5 IMU_MAG_RAW -4096 -258 -7
11.111 5 IMU_ACCEL_RAW 2086 58 -5
11.111 5 IMU_GYRO_RAW -50 -27 -24
11.111 5 IMU_MAG_RAW -4096 -254 -10
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2105 40 -38
11.111 5 IMU_GYRO_RAW -36 -26 -19
11.111 5 IMU_MAG_RAW -4096 -256 -10
11.111 5 IMU_ACCEL_RAW 2072 30 -49
11.111 5 IMU_GYRO_RAW -37 -37 -27
11.111 5 IMU_MAG_RAW -4096 -256 -6
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2100 35 -67
11.111 5 IMU_GYRO_RAW -34 -12 -29
11.111 5 IMU_MAG_RAW -4096 -276 33
11.111 5 TIMESTAMP 296000
11.111 5 IMU_ACCEL_RAW 2092 36 -62
11.111 5 IMU_GYRO_RAW -46 -12 -42
11.111 5 IMU_MAG_RAW -4096 -261 -1
11.111 5 IMU_ACCEL_RAW 2095 37 -17
11.111 5 IMU_GYRO_RAW -47 15 -41
11.111 5 IMU_MAG_RAW -4096 -269 31
11.111 5 IMU_ACCEL_RAW 2081 37 -16
11.111 5 IMU_GYRO_RAW -48 -24 -51
11.111 5 IMU_MAG_RAW -4096 -254 -3
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2093 30 -39
11.111 5 IMU_GYRO_RAW -47 -10 -38
11.111 5 IMU_MAG_RAW -4096 -258 -8
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 2091 42 -22
11.111 5 IMU_GYRO_RAW -51 -15 -35
11.111 5 IMU_MAG_RAW -4096 -259 -4
11.111 5 DL_VALUE 38 0.5
11.111 5 FBW_STATUS 2 0 1 158 201
11.111 5 IMU_ACCEL_RAW 2070 28 -47
11.111 5 IMU_GYRO_RAW -42 -14 -36
11.111 5 IMU_MAG_RAW -4096 -252 -7
11.111 5 IMU_ACCEL_RAW 2106 38 -44
11.111 5 IMU_GYRO_RAW -48 -14 -40
11.111 5 IMU_MAG_RAW -4096 -262 1
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2090 37 -43
11.111 5 IMU_GYRO_RAW -49 -16 -48
11.111 5 IMU_MAG_RAW -4096 -278 13
11.111 5 IMU_ACCEL_RAW 2086 33 -42
11.111 5 IMU_GYRO_RAW -43 3 -52
11.111 5 IMU_MAG_RAW -4096 -256 2
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2074 27 -61
11.111 5 IMU_GYRO_RAW -45 -17 -66
11.111 5 IMU_MAG_RAW -4096 -272 20
11.111 5 TIMESTAMP 296500
11.111 5 IMU_ACCEL_RAW 2105 42 -40
11.111 5 IMU_GYRO_RAW -41 35 -51
11.111 5 IMU_MAG_RAW -4096 -255 -3
11.111 5 IMU_ACCEL_RAW 2083 59 -22
11.111 5 IMU_GYRO_RAW -53 -20 -59
11.111 5 IMU_MAG_RAW -4096 -255 -6
11.111 5 IMU_ACCEL_RAW 2081 46 -29
11.111 5 IMU_GYRO_RAW -53 -8 -44
11.111 5 IMU_MAG_RAW -4096 -258 -6
11.111 5 DOWNLINK_STATUS 0 290 383081 21045 0 1341. 75. 51.43
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2087 45 -33
11.111 5 IMU_GYRO_RAW -48 -18 -35
