210.284 5 IMU_GYRO_RAW -19 -36 -29
210.287 5 IMU_MAG_RAW -4096 -271 -8
210.317 5 TIMESTAMP 303000
210.341 5 IMU_ACCEL_RAW 2127 63 -42
210.344 5 IMU_GYRO_RAW -35 -16 -64
210.347 5 IMU_MAG_RAW -4096 -275 -3
210.381 5 IMU_ACCEL_RAW 2073 90 14
210.384 5 IMU_GYRO_RAW -76 -11 -68
210.387 5 IMU_MAG_RAW -4096 -264 -14
210.441 5 IMU_ACCEL_RAW 2039 98 58
210.444 5 IMU_GYRO_RAW -64 -9 -52
210.447 5 IMU_MAG_RAW -4096 -269 -17
210.503 5 COMMANDS 0,0,0,0
210.509 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
210.514 5 IMU_ACCEL_RAW 2072 104 29
210.515 5 IMU_GYRO_RAW -16 4 -31
210.517 5 IMU_MAG_RAW -4096 -267 -11
210.518 5 PONG 
210.541 5 IMU_ACCEL_RAW 2137 91 -19
210.545 5 IMU_GYRO_RAW -24 -18 -27
210.548 5 IMU_MAG_RAW -4096 -290 15
210.550 5 DL_VALUE 52 100.
210.581 5 IMU_ACCEL_RAW 2078 81 -11
210.584 5 IMU_GYRO_RAW -57 -40 -17
210.587 5 IMU_MAG_RAW -4096 -264 -13
210.642 5 IMU_ACCEL_RAW 2074 87 7
210.645 5 IMU_GYRO_RAW -62 -18 -35
210.648 5 IMU_MAG_RAW -4096 -274 -5
210.652 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
210.661 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
210.681 5 IMU_ACCEL_RAW 2077 83 12
210.684 5 IMU_GYRO_RAW -37 1 -65
210.687 5 IMU_MAG_RAW -4096 -282 22
210.743 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
210.749 5 IMU_ACCEL_RAW 2091 87 -9
210.750 5 IMU_GYRO_RAW -29 18 -56
210.753 5 IMU_MAG_RAW -4096 -275 -6
210.781 5 IMU_ACCEL_RAW 2090 98 37
210.784 5 IMU_GYRO_RAW -50 -8 -30
210.787 5 IMU_MAG_RAW -4096 -270 -16
210.817 5 TIMESTAMP 303500
210.840 5 WIND_INFO 14 42 0. 0. 0.
210.841 5 IMU_ACCEL_RAW 2078 86 29
210.844 5 IMU_GYRO_RAW -47 -16 -26
210.847 5 IMU_MAG_RAW -4096 -267 -14
210.882 5 WIND_INFO_RET 0. 0. 0.
210.888 5 IMU_ACCEL_RAW 2102 89 21
210.888 5 IMU_GYRO_RAW -40 -17 -36
210.891 5 IMU_MAG_RAW -4096 -267 -13
210.941 5 IMU_ACCEL_RAW 2095 79 -13
210.944 5 IMU_GYRO_RAW -41 -14 -35
210.947 5 IMU_MAG_RAW -4096 -271 -6
210.963 5 DOWNLINK_STATUS 0 297 392481 21568 0 1355. 75. 49.43
211.002 5 COMMANDS 0,0,0,0
211.007 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
211.010 5 IMU_ACCEL_RAW 2087 101 17
211.013 5 IMU_GYRO_RAW -50 -9 -39
211.016 5 IMU_MAG_RAW -4096 -272 -13
211.042 5 IMU_ACCEL_RAW 2075 85 14
211.045 5 IMU_GYRO_RAW -46 -24 -46
211.047 5 IMU_MAG_RAW -4096 -289 23
211.049 5 DL_VALUE 53 0.
211.081 5 IMU_ACCEL_RAW 2100 79 12
211.084 5 IMU_GYRO_RAW -31 -15 -44
211.087 5 IMU_MAG_RAW -4096 -287 26
211.141 5 IMU_ACCEL_RAW 2089 85 -5
211.144 5 IMU_GYRO_RAW -35 10 -35
211.147 5 IMU_MAG_RAW -4096 -274 -6
211.161 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
211.181 5 IMU_ACCEL_RAW 2092 88 29
211.184 5 IMU_GYRO_RAW -59 -29 -36
211.187 5 IMU_MAG_RAW -4096 -268 -14
211.244 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
211.247 5 IMU_ACCEL_RAW 2089 85 5
211.250 5 IMU_GYRO_RAW -42 -14 -27
211.253 5 IMU_MAG_RAW -4096 -265 -9
211.281 5 IMU_ACCEL_RAW 2084 77 -10
211.284 5 IMU_GYRO_RAW -42 -22 -34
211.287 5 IMU_MAG_RAW -4096 -265 -18
211.318 5 TIMESTAMP 304000
211.341 5 IMU_ACCEL_RAW 2069 80 2
211.344 5 IMU_GYRO_RAW -44 8 -42
211.347 5 IMU_MAG_RAW -4096 -273 -7
211.381 5 IMU_ACCEL_RAW 2096 80 -1
211.384 5 IMU_GYRO_RAW -45 -6 -48
211.386 5 IMU_MAG_RAW -4096 -268 -5
211.441 5 IMU_ACCEL_RAW 2088 86 8
211.444 5 IMU_GYRO_RAW -52 -1 -44
211.447 5 IMU_MAG_RAW -4096 -271 -11
211.506 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
211.509 5 IMU_ACCEL_RAW 2065 88 9
211.511 5 IMU_GYRO_RAW -59 -2 -38
211.514 5 IMU_MAG_RAW -4096 -288 23
211.517 5 COMMANDS 0,0,0,0
211.518 5 PONG 
211.541 5 IMU_ACCEL_RAW 2093 91 15
211.544 5 IMU_GYRO_RAW -49 -5 -40
211.547 5 IMU_MAG_RAW -4096 -268 -6
211.549 5 DL_VALUE 54 2.
211.601 5 IMU_ACCEL_RAW 2080 94 -14
211.604 5 IMU_GYRO_RAW -50 4 -35
211.608 5 IMU_MAG_RAW -4096 -268 -19
211.610 5 FBW_STATUS 2 0 1 158 191
211.641 5 IMU_ACCEL_RAW 2112 86 43
211.643 5 IMU_GYRO_RAW -44 -7 -42
211.647 5 IMU_MAG_RAW -4096 -268 -8
211.662 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
211.680 5 IMU_ACCEL_RAW 2075 80 -1
211.685 5 IMU_GYRO_RAW -39 -22 -47
211.687 5 IMU_MAG_RAW -4096 -263 -17
211.743 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
211.750 5 IMU_ACCEL_RAW 2084 79 18
211.751 5 IMU_GYRO_RAW -37 -5 -60
211.752 5 IMU_MAG_RAW -4096 -273 -5
211.780 5 IMU_ACCEL_RAW 2092 88 22
211.784 5 IMU_GYRO_RAW -39 -1 -61
211.787 5 IMU_MAG_RAW -4096 -269 -18
211.817 5 TIMESTAMP 304500
211.841 5 IMU_ACCEL_RAW 2085 86 16
211.844 5 IMU_GYRO_RAW -49 -7 -60
211.847 5 IMU_MAG_RAW -4096 -273 -9
211.880 5 IMU_ACCEL_RAW 2106 98 33
211.884 5 IMU_GYRO_RAW -58 -35 -59
211.887 5 IMU_MAG_RAW -4096 -285 24
211.940 5 IMU_ACCEL_RAW 2058 85 -13
211.944 5 IMU_GYRO_RAW -46 -15 -48
211.947 5 IMU_MAG_RAW -4096 -270 -11
211.964 5 DOWNLINK_STATUS 0 298 393810 21642 0 1329. 74. 49.28
212.002 5 COMMANDS 0,0,0,0
212.006 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
212.009 5 IMU_ACCEL_RAW 2092 116 37
212.013 5 IMU_GYRO_RAW -58 -5 -47
212.016 5 IMU_MAG_RAW -4096 -262 -17
212.041 5 IMU_ACCEL_RAW 2091 86 9
212.044 5 IMU_GYRO_RAW -33 1 -55
212.047 5 IMU_MAG_RAW -4096 -270 -9
212.049 5 DL_VALUE 55 0.
212.081 5 IMU_ACCEL_RAW 2103 103 8
212.084 5 IMU_GYRO_RAW -38 13 -42
212.087 5 IMU_MAG_RAW -4096 -267 -16
212.141 5 IMU_ACCEL_RAW 2088 108 31
212.144 5 IMU_GYRO_RAW -48 -12 -34
212.147 5 IMU_MAG_RAW -4096 -275 -9
212.161 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
212.181 5 IMU_ACCEL_RAW 2075 96 30
212.184 5 IMU_GYRO_RAW -49 -28 -27
212.187 5 IMU_MAG_RAW -4096 -268 -14
212.243 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
212.247 5 IMU_ACCEL_RAW 2078 94 6
212.249 5 IMU_GYRO_RAW -43 -19 -23
212.253 5 IMU_MAG_RAW -4096 -268 -11
212.281 5 IMU_ACCEL_RAW 2079 79 -6
212.284 5 IMU_GYRO_RAW -39 -26 -27
212.287 5 IMU_MAG_RAW -4096 -288 28
212.317 5 TIMESTAMP 305000
212.341 5 IMU_ACCEL_RAW 2112 96 -1
212.344 5 IMU_GYRO_RAW -46 16 -34
212.347 5 IMU_MAG_RAW -4096 -272 -6
212.381 5 IMU_ACCEL_RAW 2101 83 3
212.384 5 IMU_GYRO_RAW -45 -15 -58
212.387 5 IMU_MAG_RAW -4096 -269 -13
212.441 5 IMU_ACCEL_RAW 2081 99 27
212.444 5 IMU_GYRO_RAW -44 10 -54
212.447 5 IMU_MAG_RAW -4096 -269 -14
212.503 5 COMMANDS 0,0,0,0
212.508 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
212.514 5 IMU_ACCEL_RAW 2085 116 28
212.515 5 IMU_GYRO_RAW -49 -14 -50
212.517 5 IMU_MAG_RAW -4096 -268 -12
212.518 5 PONG 
212.541 5 IMU_ACCEL_RAW 2074 96 29
212.545 5 IMU_GYRO_RAW -38 -18 -31
212.548 5 IMU_MAG_RAW -4096 -276 -10
212.550 5 DL_VALUE 56 0.
212.581 5 IMU_ACCEL_RAW 2096 93 12
212.584 5 IMU_GYRO_RAW -31 -13 -18
212.587 5 IMU_MAG_RAW -4096 -269 -10
212.641 5 IMU_ACCEL_RAW 2066 84 -5
212.644 5 IMU_GYRO_RAW -49 -4 -29
212.647 5 IMU_MAG_RAW -4096 -277 -6
212.661 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
212.701 5 ACTUATORS 1900,1500,1500,0,1100
212.705 5 IMU_ACCEL_RAW 2103 80 15
212.708 5 IMU_GYRO_RAW -41 0 -40
212.711 5 IMU_MAG_RAW -4096 -285 22
212.743 5 IMU_ACCEL_RAW 2098 83 2
212.746 5 IMU_GYRO_RAW -37 1 -50
212.749 5 IMU_MAG_RAW -4096 -272 -5
212.753 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
212.758 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
212.781 5 IMU_ACCEL_RAW 2081 104 13
212.784 5 IMU_GYRO_RAW -53 -22 -46
212.787 5 IMU_MAG_RAW -4096 -270 -17
212.817 5 TIMESTAMP 305500
212.840 5 IMU_ACCEL_RAW 2080 97 20
212.844 5 IMU_GYRO_RAW -60 -18 -34
212.846 5 IMU_MAG_RAW -4096 -266 -9
212.881 5 IMU_ACCEL_RAW 2082 84 12
212.884 5 IMU_GYRO_RAW -36 -17 -30
212.887 5 IMU_MAG_RAW -4096 -269 -18
212.941 5 IMU_ACCEL_RAW 2079 103 22
212.943 5 IMU_GYRO_RAW -29 4 -28
212.947 5 IMU_MAG_RAW -4096 -267 -18
212.965 5 DOWNLINK_STATUS 0 299 395164 21717 0 1354. 75. 48.5
213.003 5 COMMANDS 0,0,0,0
213.007 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
213.011 5 CTOL_CONFIG 162 145 130
213.013 5 IMU_ACCEL_RAW 2071 79 17
213.016 5 IMU_GYRO_RAW -50 -3 -39
213.019 5 IMU_MAG_RAW -4096 -267 -22
213.042 5 IMU_ACCEL_RAW 2090 73 28
213.045 5 IMU_GYRO_RAW -40 6 -41
213.048 5 IMU_MAG_RAW -4096 -283 19
213.050 5 DL_VALUE 57 0.
213.081 5 IMU_ACCEL_RAW 2114 89 20
213.084 5 IMU_GYRO_RAW -40 5 -39
213.086 5 IMU_MAG_RAW -4096 -289 22
213.141 5 IMU_ACCEL_RAW 2067 85 18
213.143 5 IMU_GYRO_RAW -58 -28 -35
213.146 5 IMU_MAG_RAW -4096 -272 -13
213.161 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
213.181 5 IMU_ACCEL_RAW 2086 90 15
213.184 5 IMU_GYRO_RAW -55 -26 -30
213.187 5 IMU_MAG_RAW -4096 -269 -11
213.242 5 IMU_ACCEL_RAW 2082 80 11
213.246 5 IMU_GYRO_RAW -51 -22 -27
213.248 5 IMU_MAG_RAW -4096 -264 -12
213.253 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
213.281 5 IMU_ACCEL_RAW 2084 83 -4
213.283 5 IMU_GYRO_RAW -49 11 -44
213.286 5 IMU_MAG_RAW -4096 -271 -18
213.317 5 TIMESTAMP 306000
213.341 5 IMU_ACCEL_RAW 2101 78 23
213.345 5 IMU_GYRO_RAW -43 1 -43
213.347 5 IMU_MAG_RAW -4096 -269 -12
213.381 5 IMU_ACCEL_RAW 2093 80 14
213.383 5 IMU_GYRO_RAW -51 4 -41
213.387 5 IMU_MAG_RAW -4096 -266 -11
213.441 5 IMU_ACCEL_RAW 2089 93 32
213.443 5 IMU_GYRO_RAW -58 -10 -44
213.447 5 IMU_MAG_RAW -4096 -273 -7
213.503 5 COMMANDS 0,0,0,0
213.507 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
213.511 5 IMU_ACCEL_RAW 2089 80 3
213.513 5 IMU_GYRO_RAW -47 -17 -54
213.517 5 IMU_MAG_RAW -4096 -286 16
213.518 5 PONG 
213.541 5 IMU_ACCEL_RAW 2080 90 -7
213.544 5 IMU_GYRO_RAW -50 -3 -71
213.547 5 IMU_MAG_RAW -4096 -270 -7
213.549 5 DL_VALUE 58 0.
213.601 5 IMU_ACCEL_RAW 2113 94 34
213.604 5 IMU_GYRO_RAW -53 13 -71
213.607 5 IMU_MAG_RAW -4096 -268 -17
213.610 5 FBW_STATUS 2 0 1 158 191
213.641 5 IMU_ACCEL_RAW 2094 81 0
213.644 5 IMU_GYRO_RAW -49 -2 -72
213.647 5 IMU_MAG_RAW -4096 -271 -16
213.662 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
213.681 5 IMU_ACCEL_RAW 2083 90 32
213.684 5 IMU_GYRO_RAW -41 1 -54
213.687 5 IMU_MAG_RAW -4096 -271 -12
213.744 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
213.747 5 IMU_ACCEL_RAW 2078 104 43
213.749 5 IMU_GYRO_RAW -45 -2 -57
213.752 5 IMU_MAG_RAW -4096 -272 -16
213.780 5 IMU_ACCEL_RAW 2076 109 23
213.784 5 IMU_GYRO_RAW -44 -40 -39
213.787 5 IMU_MAG_RAW -4096 -288 -3
213.817 5 TIMESTAMP 306500
213.841 5 IMU_ACCEL_RAW 2095 92 12
213.844 5 IMU_GYRO_RAW -51 -7 -38
213.847 5 IMU_MAG_RAW -4096 -271 -5
213.881 5 IMU_ACCEL_RAW 2112 99 25
213.884 5 IMU_GYRO_RAW -52 -18 -33
213.887 5 IMU_MAG_RAW -4096 -292 23
213.941 5 IMU_ACCEL_RAW 2092 99 34
213.944 5 IMU_GYRO_RAW -41 -18 -54
213.947 5 IMU_MAG_RAW -4096 -265 -18
213.965 5 DOWNLINK_STATUS 0 300 396505 21792 0 1341. 75. 48.36
214.002 5 COMMANDS 0,0,0,0
214.007 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
214.011 5 IMU_ACCEL_RAW 2064 91 14
214.013 5 IMU_GYRO_RAW -48 -10 -35
214.016 5 IMU_MAG_RAW -4096 -269 -14
214.041 5 IMU_ACCEL_RAW 2088 101 28
214.044 5 IMU_GYRO_RAW -42 7 -40
214.047 5 IMU_MAG_RAW -4096 -276 -13
214.049 5 DL_VALUE 59 0.
214.081 5 IMU_ACCEL_RAW 2092 98 2
214.084 5 IMU_GYRO_RAW -39 8 -24
214.087 5 IMU_MAG_RAW -4096 -269 -16
214.141 5 IMU_ACCEL_RAW 2120 120 41
214.144 5 IMU_GYRO_RAW -48 -12 -47
214.147 5 IMU_MAG_RAW -4096 -272 -20
214.161 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
214.181 5 IMU_ACCEL_RAW 2065 93 5
214.184 5 IMU_GYRO_RAW -46 -58 -50
214.187 5 IMU_MAG_RAW -4096 -280 -15
214.243 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
214.247 5 IMU_ACCEL_RAW 2078 80 31
214.250 5 IMU_GYRO_RAW -26 27 -8
214.253 5 IMU_MAG_RAW -4096 -268 -8
214.281 5 IMU_ACCEL_RAW 2091 88 9
214.284 5 IMU_GYRO_RAW -41 -4 -36
214.287 5 IMU_MAG_RAW -4096 -289 23
214.317 5 TIMESTAMP 307000
214.341 5 IMU_ACCEL_RAW 2109 82 40
214.344 5 IMU_GYRO_RAW -51 -2 -38
214.347 5 IMU_MAG_RAW -4096 -271 -23
214.381 5 IMU_ACCEL_RAW 2095 101 7
214.384 5 IMU_GYRO_RAW -44 -10 -58
214.387 5 IMU_MAG_RAW -4096 -267 -10
214.441 5 IMU_ACCEL_RAW 2059 103 31
214.444 5 IMU_GYRO_RAW -49 -5 -34
214.447 5 IMU_MAG_RAW -4096 -267 -19
214.503 5 COMMANDS 0,0,0,0
214.508 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
214.514 5 IMU_ACCEL_RAW 2106 116 32
214.514 5 IMU_GYRO_RAW -50 -6 -47
214.517 5 IMU_MAG_RAW -4096 -274 -13
214.518 5 PONG 
214.543 5 IMU_ACCEL_RAW 2080 91 21
214.545 5 IMU_GYRO_RAW -42 -22 -33
214.548 5 IMU_MAG_RAW -4096 -276 -9
214.549 5 DL_VALUE 60 200.
214.581 5 IMU_ACCEL_RAW 2101 96 19
214.584 5 IMU_GYRO_RAW -40 -4 -32
214.587 5 IMU_MAG_RAW -4096 -289 1
214.641 5 IMU_ACCEL_RAW 2094 87 53
214.644 5 IMU_GYRO_RAW -38 -4 -36
214.647 5 IMU_MAG_RAW -4096 -275 -11
214.662 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
214.663 5 CTOL_CHECKLIST_STATUS 0 0 0
214.681 5 IMU_ACCEL_RAW 2095 88 34
214.684 5 IMU_GYRO_RAW -34 0 -48
214.686 5 IMU_MAG_RAW -4096 -287 22
214.744 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
214.748 5 IMU_ACCEL_RAW 2066 90 35
214.750 5 IMU_GYRO_RAW -47 -11 -21
214.753 5 IMU_MAG_RAW -4096 -293 24
214.781 5 IMU_ACCEL_RAW 2103 96 26
214.783 5 IMU_GYRO_RAW -56 -28 -35
214.787 5 IMU_MAG_RAW -4096 -274 -7
214.818 5 TIMESTAMP 307500
214.842 5 IMU_ACCEL_RAW 2074 80 17
214.845 5 IMU_GYRO_RAW -43 -30 -45
214.848 5 IMU_MAG_RAW -4096 -271 -16
214.853 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
214.881 5 IMU_ACCEL_RAW 2084 92 25
214.883 5 IMU_GYRO_RAW -35 -2 -56
214.887 5 IMU_MAG_RAW -4096 -267 -18
214.941 5 IMU_ACCEL_RAW 2074 95 12
214.943 5 IMU_GYRO_RAW -47 -24 -45
214.946 5 IMU_MAG_RAW -4096 -274 -15
214.965 5 DOWNLINK_STATUS 0 301 397851 21867 0 1346. 75. 47.48
215.004 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
215.009 5 IMU_ACCEL_RAW 2098 92 36
215.010 5 IMU_GYRO_RAW -44 26 -25
215.013 5 IMU_MAG_RAW -4096 -277 1
215.015 5 COMMANDS 0,0,0,0
215.042 5 IMU_ACCEL_RAW 2085 82 19
215.044 5 IMU_GYRO_RAW -50 -27 -31
215.048 5 IMU_MAG_RAW -4096 -273 -4
215.049 5 DL_VALUE 61 30.
215.081 5 IMU_ACCEL_RAW 2105 83 2
215.084 5 IMU_GYRO_RAW -43 -2 -34
215.087 5 IMU_MAG_RAW -4096 -273 18
215.141 5 IMU_ACCEL_RAW 2068 103 20
215.144 5 IMU_GYRO_RAW -50 3 -58
215.147 5 IMU_MAG_RAW -4096 -264 -19
215.162 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
215.181 5 IMU_ACCEL_RAW 2066 97 22
215.184 5 IMU_GYRO_RAW -51 -15 -37
215.187 5 IMU_MAG_RAW -4096 -271 -12
215.244 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
215.247 5 IMU_ACCEL_RAW 2109 95 29
215.249 5 IMU_GYRO_RAW -38 1 -37
215.252 5 IMU_MAG_RAW -4096 -268 -15
215.281 5 IMU_ACCEL_RAW 2074 71 34
215.283 5 IMU_GYRO_RAW -38 6 -28
215.287 5 IMU_MAG_RAW -4096 -272 -18
215.317 5 TIMESTAMP 308000
215.341 5 IMU_ACCEL_RAW 2093 75 21
215.344 5 IMU_GYRO_RAW -47 -26 -41
215.347 5 IMU_MAG_RAW -4096 -272 -18
215.380 5 IMU_ACCEL_RAW 2095 92 30
215.384 5 IMU_GYRO_RAW -49 -7 -41
215.387 5 IMU_MAG_RAW -4096 -287 4
215.440 5 IMU_ACCEL_RAW 2078 101 28
215.444 5 IMU_GYRO_RAW -43 -6 -35
215.447 5 IMU_MAG_RAW -4096 -278 -10
215.503 5 COMMANDS 0,0,0,0
215.507 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
215.512 5 IMU_ACCEL_RAW 2085 96 20
215.514 5 IMU_GYRO_RAW -47 -19 -27
215.517 5 IMU_MAG_RAW -4096 -277 18
215.518 5 PONG 
215.541 5 IMU_ACCEL_RAW 2096 104 39
215.544 5 IMU_GYRO_RAW -42 -19 -23
215.547 5 IMU_MAG_RAW -4096 -268 -15
215.549 5 DL_VALUE 62 210.
215.601 5 FBW_STATUS 2 0 1 158 181
215.606 5 IMU_ACCEL_RAW 2090 74 26
215.607 5 IMU_GYRO_RAW -30 -26 -34
215.610 5 IMU_MAG_RAW -4096 -264 -18
215.641 5 IMU_ACCEL_RAW 2093 83 18
215.644 5 IMU_GYRO_RAW -40 -7 -43
215.647 5 IMU_MAG_RAW -4096 -264 -12
215.661 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
215.681 5 IMU_ACCEL_RAW 2082 68 32
215.684 5 IMU_GYRO_RAW -49 -53 -35
215.687 5 IMU_MAG_RAW -4096 -262 -18
215.743 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
215.748 5 IMU_ACCEL_RAW 2107 87 31
215.749 5 IMU_GYRO_RAW -46 -30 -50
215.753 5 IMU_MAG_RAW -4096 -264 -17
215.781 5 IMU_ACCEL_RAW 2083 79 3
215.784 5 IMU_GYRO_RAW -44 -72 -49
215.787 5 IMU_MAG_RAW -4096 -272 -11
215.817 5 TIMESTAMP 308500
215.841 5 IMU_ACCEL_RAW 2116 96 4
215.844 5 IMU_GYRO_RAW -57 -69 -42
215.847 5 IMU_MAG_RAW -4096 -267 -5
215.881 5 IMU_ACCEL_RAW 2087 98 -17
215.884 5 IMU_GYRO_RAW -51 -78 -41
215.887 5 IMU_MAG_RAW -4096 -266 -10
215.941 5 IMU_ACCEL_RAW 2076 97 -14
215.944 5 IMU_GYRO_RAW -43 -30 -54
215.947 5 IMU_MAG_RAW -4096 -266 -9
215.966 5 DOWNLINK_STATUS 0 302 399180 21941 0 1329. 74. 46.57
216.002 5 COMMANDS 0,0,0,0
216.007 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
216.010 5 IMU_ACCEL_RAW 2078 71 -23
216.013 5 IMU_GYRO_RAW -38 -45 -59
216.016 5 IMU_MAG_RAW -4096 -264 -8
216.041 5 IMU_ACCEL_RAW 2106 94 -8
216.044 5 IMU_GYRO_RAW -40 -9 -41
216.048 5 IMU_MAG_RAW -4096 -284 28
216.049 5 DL_VALUE 63 100.
216.081 5 IMU_ACCEL_RAW 2071 80 -11
216.084 5 IMU_GYRO_RAW -59 -58 -38
216.087 5 IMU_MAG_RAW -4096 -263 -13
216.141 5 IMU_ACCEL_RAW 2089 93 -12
216.144 5 IMU_GYRO_RAW -62 -59 -34
216.147 5 IMU_MAG_RAW -4096 -268 4
216.161 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
216.181 5 IMU_ACCEL_RAW 2080 92 -44
216.184 5 IMU_GYRO_RAW -55 -63 -39
216.187 5 IMU_MAG_RAW -4096 -270 -9
216.243 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
216.247 5 IMU_ACCEL_RAW 2102 83 -36
216.250 5 IMU_GYRO_RAW -71 -69 -41
216.253 5 IMU_MAG_RAW -4096 -274 4
216.281 5 IMU_ACCEL_RAW 2067 96 -27
216.284 5 IMU_GYRO_RAW -53 -36 -47
216.287 5 IMU_MAG_RAW -4096 -270 -5
216.317 5 TIMESTAMP 309000
216.341 5 IMU_ACCEL_RAW 2074 94 -37
216.344 5 IMU_GYRO_RAW -50 -30 -53
216.346 5 IMU_MAG_RAW -4096 -267 0
216.381 5 IMU_ACCEL_RAW 2087 106 -35
216.384 5 IMU_GYRO_RAW -49 -2 -56
216.387 5 IMU_MAG_RAW -4096 -265 -3
216.441 5 IMU_ACCEL_RAW 2082 95 -35
216.444 5 IMU_GYRO_RAW -44 -33 -45
216.447 5 IMU_MAG_RAW -4096 -272 1
216.503 5 COMMANDS 0,0,0,0
216.508 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
216.512 5 IMU_ACCEL_RAW 2083 97 -38
216.513 5 IMU_GYRO_RAW -48 -44 -34
216.516 5 IMU_MAG_RAW -4096 -267 -4
216.517 5 PONG 
216.542 5 IMU_ACCEL_RAW 2089 86 -55
216.544 5 IMU_GYRO_RAW -56 -39 -33
216.547 5 IMU_MAG_RAW -4096 -294 29
216.549 5 DL_VALUE 64 1.
216.581 5 IMU_ACCEL_RAW 2085 89 -62
216.583 5 IMU_GYRO_RAW -55 -33 -47
216.587 5 IMU_MAG_RAW -4096 -271 -5
216.641 5 IMU_ACCEL_RAW 2094 80 -51
216.643 5 IMU_GYRO_RAW -57 -23 -52
216.646 5 IMU_MAG_RAW -4096 -273 2
216.661 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
216.681 5 IMU_ACCEL_RAW 2085 96 -54
216.683 5 IMU_GYRO_RAW -56 -8 -45
216.687 5 IMU_MAG_RAW -4096 -268 -4
216.744 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
216.747 5 IMU_ACCEL_RAW 2091 103 -53
216.749 5 IMU_GYRO_RAW -56 -23 -43
216.752 5 IMU_MAG_RAW -4096 -270 0
216.781 5 IMU_ACCEL_RAW 2088 95 -57
216.784 5 IMU_GYRO_RAW -40 2 -39
