179.842 14 IMU_ACCEL_RAW 2068 165 -143
179.901 14 IMU_ACCEL_RAW 2080 165 -133
179.941 14 IMU_ACCEL_RAW 2067 153 -145
180.013 14 IMU_ACCEL_RAW 2085 152 -139
180.043 14 IMU_ACCEL_RAW 2099 135 -139
180.101 14 IMU_ACCEL_RAW 2063 154 -147
180.141 14 IMU_ACCEL_RAW 2083 161 -164
180.201 14 IMU_ACCEL_RAW 2069 160 -156
180.248 14 IMU_ACCEL_RAW 2055 164 -159
180.301 14 IMU_ACCEL_RAW 2073 144 -156
180.341 14 IMU_ACCEL_RAW 2072 160 -152
180.401 14 IMU_ACCEL_RAW 2100 159 -158
180.441 14 IMU_ACCEL_RAW 2080 157 -176
180.511 14 IMU_ACCEL_RAW 2097 154 -151
180.542 14 IMU_ACCEL_RAW 2078 153 -164
180.601 14 IMU_ACCEL_RAW 2109 164 -147
180.641 14 IMU_ACCEL_RAW 2080 134 -134
180.702 14 IMU_ACCEL_RAW 2042 131 -198
180.743 14 IMU_ACCEL_RAW 2086 151 -167
180.802 14 IMU_ACCEL_RAW 2083 140 -172
180.842 14 IMU_ACCEL_RAW 2100 161 -209
180.902 14 IMU_ACCEL_RAW 2127 142 -97
180.942 14 IMU_ACCEL_RAW 2015 127 -162
181.009 14 IMU_ACCEL_RAW 2031 95 -218
181.042 14 IMU_ACCEL_RAW 2059 160 -202
181.102 14 IMU_ACCEL_RAW 2088 138 -203
181.142 14 IMU_ACCEL_RAW 2070 171 -200
181.202 14 IMU_ACCEL_RAW 2064 122 -195
181.250 14 IMU_ACCEL_RAW 2047 130 -201
181.301 14 IMU_ACCEL_RAW 2103 177 -170
181.341 14 IMU_ACCEL_RAW 2120 160 -118
181.402 14 IMU_ACCEL_RAW 2035 152 -163
181.441 14 IMU_ACCEL_RAW 2136 118 -104
181.513 14 IMU_ACCEL_RAW 2069 108 -172
181.542 14 IMU_ACCEL_RAW 2146 109 -132
181.602 14 IMU_ACCEL_RAW 2068 121 -190
181.641 14 IMU_ACCEL_RAW 2104 134 -163
181.701 14 IMU_ACCEL_RAW 2027 134 -162
181.749 14 IMU_ACCEL_RAW 2082 176 -183
181.801 14 IMU_ACCEL_RAW 2076 180 -138
181.841 14 IMU_ACCEL_RAW 1988 173 -157
181.901 14 IMU_ACCEL_RAW 2123 124 -155
181.941 14 IMU_ACCEL_RAW 2069 172 -174
182.011 14 IMU_ACCEL_RAW 2060 120 -185
182.042 14 IMU_ACCEL_RAW 2098 136 -182
182.101 14 IMU_ACCEL_RAW 2037 148 -215
182.141 14 IMU_ACCEL_RAW 2053 151 -151
182.203 14 IMU_ACCEL_RAW 2114 102 -168
182.250 14 IMU_ACCEL_RAW 2093 89 -125
182.301 14 IMU_ACCEL_RAW 2149 117 -156
182.342 14 IMU_ACCEL_RAW 2077 143 -120
182.401 14 IMU_ACCEL_RAW 2096 107 -122
182.442 14 IMU_ACCEL_RAW 2080 124 -108
182.512 14 IMU_ACCEL_RAW 2091 98 -167
182.542 14 IMU_ACCEL_RAW 2077 112 -118
182.602 14 IMU_ACCEL_RAW 2094 109 -163
182.642 14 IMU_ACCEL_RAW 2075 114 -163
182.706 14 IMU_ACCEL_RAW 2048 134 -156
182.743 14 IMU_ACCEL_RAW 2100 130 -154
182.802 14 IMU_ACCEL_RAW 2072 120 -140
182.842 14 IMU_ACCEL_RAW 2115 115 -120
182.902 14 IMU_ACCEL_RAW 2088 113 -122
182.941 14 IMU_ACCEL_RAW 2090 100 -140
183.014 14 IMU_ACCEL_RAW 2083 87 -171
183.041 14 IMU_ACCEL_RAW 2125 113 -80
183.102 14 IMU_ACCEL_RAW 2072 107 -144
183.141 14 IMU_ACCEL_RAW 2065 108 -157
183.201 14 IMU_ACCEL_RAW 2085 114 -144
183.249 14 IMU_ACCEL_RAW 2080 97 -168
183.301 14 IMU_ACCEL_RAW 2059 102 -186
183.342 14 IMU_ACCEL_RAW 2112 115 -167
183.401 14 IMU_ACCEL_RAW 2066 103 -181
183.441 14 IMU_ACCEL_RAW 2059 104 -163
183.504 14 IMU_ACCEL_RAW 2097 106 -143
183.542 14 IMU_ACCEL_RAW 2075 103 -148
183.602 14 IMU_ACCEL_RAW 2089 83 -156
183.641 14 IMU_ACCEL_RAW 2072 97 -170
183.701 14 IMU_ACCEL_RAW 2066 91 -163
183.747 14 IMU_ACCEL_RAW 2095 85 -156
183.801 14 IMU_ACCEL_RAW 2083 70 -174
183.841 14 IMU_ACCEL_RAW 2084 62 -175
183.901 14 IMU_ACCEL_RAW 2071 85 -170
183.941 14 IMU_ACCEL_RAW 2069 92 -181
184.011 14 IMU_ACCEL_RAW 2078 84 -164
184.042 14 IMU_ACCEL_RAW 2067 73 -158
184.101 14 IMU_ACCEL_RAW 2071 69 -190
184.141 14 IMU_ACCEL_RAW 2071 65 -173
184.202 14 IMU_ACCEL_RAW 2107 69 -171
184.247 14 IMU_ACCEL_RAW 2103 43 -189
184.301 14 IMU_ACCEL_RAW 2090 44 -175
184.342 14 IMU_ACCEL_RAW 2084 53 -164
184.402 14 IMU_ACCEL_RAW 2090 60 -146
184.442 14 IMU_ACCEL_RAW 2083 50 -168
184.504 14 IMU_ACCEL_RAW 2074 55 -157
184.541 14 IMU_ACCEL_RAW 2091 68 -184
184.602 14 IMU_ACCEL_RAW 2084 57 -183
184.641 14 IMU_ACCEL_RAW 2072 64 -175
184.701 14 IMU_ACCEL_RAW 2093 54 -173
184.748 14 IMU_ACCEL_RAW 2114 59 -183
184.801 14 IMU_ACCEL_RAW 2073 57 -172
184.841 14 IMU_ACCEL_RAW 2081 60 -178
184.901 14 IMU_ACCEL_RAW 2077 63 -181
184.941 14 IMU_ACCEL_RAW 2081 63 -189
185.013 14 IMU_ACCEL_RAW 2101 64 -169
185.042 14 IMU_ACCEL_RAW 2073 52 -174
185.101 14 IMU_ACCEL_RAW 2089 56 -168
185.141 14 IMU_ACCEL_RAW 2090 74 -171
185.201 14 IMU_ACCEL_RAW 2078 73 -185
185.242 14 IMU_ACCEL_RAW 2076 70 -174
185.301 14 IMU_ACCEL_RAW 2089 69 -189
185.341 14 IMU_ACCEL_RAW 2075 77 -170
185.401 14 IMU_ACCEL_RAW 2080 53 -176
185.442 14 IMU_ACCEL_RAW 2084 67 -182
185.510 14 IMU_ACCEL_RAW 2097 55 -187
185.542 14 IMU_ACCEL_RAW 2077 63 -170
185.605 14 IMU_ACCEL_RAW 2091 52 -184
185.641 14 IMU_ACCEL_RAW 2080 65 -216
185.701 14 IMU_ACCEL_RAW 2068 72 -178
185.748 14 IMU_ACCEL_RAW 2082 83 -203
185.802 14 IMU_ACCEL_RAW 2070 75 -212
185.842 14 IMU_ACCEL_RAW 2063 72 -229
185.902 14 IMU_ACCEL_RAW 2091 73 -236
185.942 14 IMU_ACCEL_RAW 2073 71 -232
186.004 14 IMU_ACCEL_RAW 2071 71 -222
186.042 14 IMU_ACCEL_RAW 2094 68 -251
186.082 14 IMU_ACCEL_RAW 2052 65 -239
186.142 14 IMU_ACCEL_RAW 2098 65 -253
186.182 14 IMU_ACCEL_RAW 2084 64 -262
186.242 14 IMU_ACCEL_RAW 2077 73 -261
186.282 14 IMU_ACCEL_RAW 2066 58 -270
186.341 14 IMU_ACCEL_RAW 2076 60 -296
186.381 14 IMU_ACCEL_RAW 2064 73 -274
186.441 14 IMU_ACCEL_RAW 2090 65 -292
186.503 14 IMU_ACCEL_RAW 2056 79 -303
186.542 14 IMU_ACCEL_RAW 2056 82 -280
186.581 14 IMU_ACCEL_RAW 2064 69 -283
186.641 14 IMU_ACCEL_RAW 2087 71 -287
186.681 14 IMU_ACCEL_RAW 2065 63 -285
186.750 14 IMU_ACCEL_RAW 2067 64 -300
186.782 14 IMU_ACCEL_RAW 2079 65 -305
186.841 14 IMU_ACCEL_RAW 2079 66 -300
186.881 14 IMU_ACCEL_RAW 2070 59 -298
186.941 14 IMU_ACCEL_RAW 2073 71 -296
187.011 14 IMU_ACCEL_RAW 2054 72 -289
187.042 14 IMU_ACCEL_RAW 2075 71 -279
187.081 14 IMU_ACCEL_RAW 2077 64 -300
187.141 14 IMU_ACCEL_RAW 2072 71 -299
187.181 14 IMU_ACCEL_RAW 2072 69 -283
187.250 14 IMU_ACCEL_RAW 2051 71 -311
187.283 14 IMU_ACCEL_RAW 2049 74 -302
187.342 14 IMU_ACCEL_RAW 2080 86 -277
187.381 14 IMU_ACCEL_RAW 2079 76 -227
187.441 14 IMU_ACCEL_RAW 2100 75 -214
187.511 14 IMU_ACCEL_RAW 2084 69 -203
187.543 14 IMU_ACCEL_RAW 2080 75 -191
187.605 14 IMU_ACCEL_RAW 2050 53 -208
187.642 14 IMU_ACCEL_RAW 2078 65 -179
187.704 14 IMU_ACCEL_RAW 2099 75 -186
187.743 14 IMU_ACCEL_RAW 2073 68 -160
187.785 14 IMU_ACCEL_RAW 2096 88 -151
187.842 14 IMU_ACCEL_RAW 2063 76 -153
187.881 14 IMU_ACCEL_RAW 2075 75 -163
187.942 14 IMU_ACCEL_RAW 2090 72 -137
188.012 14 IMU_ACCEL_RAW 2085 71 -131
188.041 14 IMU_ACCEL_RAW 2086 78 -118
188.082 14 IMU_ACCEL_RAW 2080 68 -108
188.141 14 IMU_ACCEL_RAW 2106 76 -93
188.181 14 IMU_ACCEL_RAW 2076 77 -115
188.243 14 IMU_ACCEL_RAW 2113 76 -65
188.281 14 IMU_ACCEL_RAW 2077 62 -100
188.341 14 IMU_ACCEL_RAW 2081 67 -56
188.381 14 IMU_ACCEL_RAW 2093 76 -66
188.441 14 IMU_ACCEL_RAW 2087 80 -66
188.508 14 IMU_ACCEL_RAW 2083 66 -80
188.542 14 IMU_ACCEL_RAW 2099 64 -76
188.581 14 IMU_ACCEL_RAW 2077 76 -20
188.641 14 IMU_ACCEL_RAW 2074 85 -4
188.681 14 IMU_ACCEL_RAW 2124 74 34
188.742 14 IMU_ACCEL_RAW 2079 88 28
188.782 14 IMU_ACCEL_RAW 2105 86 3
188.841 14 IMU_ACCEL_RAW 2104 79 -36
188.881 14 IMU_ACCEL_RAW 2078 76 -27
188.941 14 IMU_ACCEL_RAW 2065 84 -49
189.003 14 IMU_ACCEL_RAW 2053 97 -12
189.042 14 IMU_ACCEL_RAW 2096 110 12
189.082 14 IMU_ACCEL_RAW 2087 81 -14
189.142 14 IMU_ACCEL_RAW 2143 81 33
189.182 14 IMU_ACCEL_RAW 2087 65 0
189.247 14 IMU_ACCEL_RAW 2105 84 11
189.285 14 IMU_ACCEL_RAW 2074 80 6
189.342 14 IMU_ACCEL_RAW 2080 80 14
189.382 14 IMU_ACCEL_RAW 2066 73 3
189.442 14 IMU_ACCEL_RAW 2116 75 -5
189.513 14 IMU_ACCEL_RAW 2087 79 -15
189.542 14 IMU_ACCEL_RAW 2070 73 -2
189.605 14 IMU_ACCEL_RAW 2078 75 -13
189.643 14 IMU_ACCEL_RAW 2070 79 15
189.682 14 IMU_ACCEL_RAW 2110 77 27
189.747 14 IMU_ACCEL_RAW 2100 44 24
189.782 14 IMU_ACCEL_RAW 2096 49 20
189.841 14 IMU_ACCEL_RAW 2089 44 21
189.881 14 IMU_ACCEL_RAW 2069 59 21
189.941 14 IMU_ACCEL_RAW 2096 77 34
190.011 14 IMU_ACCEL_RAW 2101 66 48
190.041 14 IMU_ACCEL_RAW 2095 64 42
190.081 14 IMU_ACCEL_RAW 2086 58 26
190.141 14 IMU_ACCEL_RAW 2093 69 16
190.181 14 IMU_ACCEL_RAW 2088 63 18
190.248 14 IMU_ACCEL_RAW 2072 74 14
190.284 14 IMU_ACCEL_RAW 2082 79 10
190.341 14 IMU_ACCEL_RAW 2091 67 20
190.381 14 IMU_ACCEL_RAW 2084 79 -1
190.441 14 IMU_ACCEL_RAW 2082 73 -5
190.511 14 IMU_ACCEL_RAW 2104 72 44
190.542 14 IMU_ACCEL_RAW 2062 57 18
190.581 14 IMU_ACCEL_RAW 2081 93 26
190.641 14 IMU_ACCEL_RAW 2095 90 89
190.681 14 IMU_ACCEL_RAW 2078 86 47
190.750 14 IMU_ACCEL_RAW 2080 20 -31
190.787 14 IMU_ACCEL_RAW 2128 15 -7
190.841 14 IMU_ACCEL_RAW 2095 -10 -26
190.887 14 IMU_ACCEL_RAW 2109 10 -42
190.941 14 IMU_ACCEL_RAW 2089 23 24
191.012 14 IMU_ACCEL_RAW 2082 25 13
191.042 14 IMU_ACCEL_RAW 2101 23 16
191.082 14 IMU_ACCEL_RAW 2118 18 3
191.142 14 IMU_ACCEL_RAW 2095 4 -7
191.182 14 IMU_ACCEL_RAW 2084 20 -13
191.249 14 IMU_ACCEL_RAW 2093 8 0
191.285 14 IMU_ACCEL_RAW 2079 25 0
191.341 14 IMU_ACCEL_RAW 2092 14 -6
191.382 14 IMU_ACCEL_RAW 2098 32 7
191.443 14 IMU_ACCEL_RAW 2069 2 -18
191.511 14 IMU_ACCEL_RAW 2100 20 -7
191.541 14 IMU_ACCEL_RAW 2093 24 0
191.602 14 IMU_ACCEL_RAW 2085 22 -14
191.641 14 IMU_ACCEL_RAW 2093 22 -8
191.681 14 IMU_ACCEL_RAW 2082 6 -19
191.743 14 IMU_ACCEL_RAW 2083 13 -37
191.784 14 IMU_ACCEL_RAW 2095 17 -31
191.841 14 IMU_ACCEL_RAW 2083 27 -2
191.881 14 IMU_ACCEL_RAW 2089 27 -6
191.941 14 IMU_ACCEL_RAW 2082 28 -26
192.012 14 IMU_ACCEL_RAW 2086 27 -12
192.042 14 IMU_ACCEL_RAW 2092 16 -15
192.081 14 IMU_ACCEL_RAW 2091 18 -11
192.141 14 IMU_ACCEL_RAW 2107 21 -6
192.181 14 IMU_ACCEL_RAW 2076 12 -17
192.250 14 IMU_ACCEL_RAW 2108 27 -10
192.288 14 IMU_ACCEL_RAW 2086 23 -25
192.341 14 IMU_ACCEL_RAW 2060 22 -17
192.381 14 IMU_ACCEL_RAW 2101 17 -7
192.441 14 IMU_ACCEL_RAW 2064 12 -11
192.511 14 IMU_ACCEL_RAW 2079 28 -20
192.542 14 IMU_ACCEL_RAW 2104 12 3
192.581 14 IMU_ACCEL_RAW 2092 -10 -11
192.641 14 IMU_ACCEL_RAW 2108 -14 -28
192.702 14 IMU_ACCEL_RAW 2116 -15 -24
192.748 14 IMU_ACCEL_RAW 2098 -13 -3
192.788 14 IMU_ACCEL_RAW 2075 -6 -24
192.842 14 IMU_ACCEL_RAW 2079 7 -15
192.882 14 IMU_ACCEL_RAW 2091 8 3
192.942 14 IMU_ACCEL_RAW 2092 6 8
193.013 14 IMU_ACCEL_RAW 2087 -11 -18
193.042 14 IMU_ACCEL_RAW 2094 -5 -17
193.081 14 IMU_ACCEL_RAW 2111 -5 -5
193.142 14 IMU_ACCEL_RAW 2082 -12 -16
193.181 14 IMU_ACCEL_RAW 2093 0 -19
193.248 14 IMU_ACCEL_RAW 2092 5 -40
193.284 14 IMU_ACCEL_RAW 2071 2 -19
193.341 14 IMU_ACCEL_RAW 2096 -8 -6
193.381 14 IMU_ACCEL_RAW 2098 0 -21
193.442 14 IMU_ACCEL_RAW 2100 9 16
193.511 14 IMU_ACCEL_RAW 2089 3 -8
193.541 14 IMU_ACCEL_RAW 2071 6 -25
193.602 14 IMU_ACCEL_RAW 2089 6 -31
193.641 14 IMU_ACCEL_RAW 2093 0 -21
193.681 14 IMU_ACCEL_RAW 2091 0 -28
193.750 14 IMU_ACCEL_RAW 2091 1 0
193.788 14 IMU_ACCEL_RAW 2084 1 -18
193.842 14 IMU_ACCEL_RAW 2085 3 -19
193.881 14 IMU_ACCEL_RAW 2091 4 -23
193.941 14 IMU_ACCEL_RAW 2088 -12 -24
194.012 14 IMU_ACCEL_RAW 2107 3 -9
194.042 14 IMU_ACCEL_RAW 2080 -4 -5
194.081 14 IMU_ACCEL_RAW 2088 8 -10
194.141 14 IMU_ACCEL_RAW 2092 4 -25
194.181 14 IMU_ACCEL_RAW 2080 10 -9
194.250 14 IMU_ACCEL_RAW 2081 -11 -27
194.291 14 IMU_ACCEL_RAW 2120 3 -5
194.342 14 IMU_ACCEL_RAW 2075 10 -27
194.381 14 IMU_ACCEL_RAW 2087 8 -14
194.441 14 IMU_ACCEL_RAW 2081 12 -37
194.512 14 IMU_ACCEL_RAW 2084 0 -22
194.542 14 IMU_ACCEL_RAW 2087 5 -23
194.582 14 IMU_ACCEL_RAW 2100 8 -26
194.642 14 IMU_ACCEL_RAW 2093 7 -25
194.682 14 IMU_ACCEL_RAW 2070 6 -11
194.742 14 IMU_ACCEL_RAW 2099 12 -31
194.789 14 IMU_ACCEL_RAW 2083 0 -20
194.842 14 IMU_ACCEL_RAW 2096 1 -22
194.882 14 IMU_ACCEL_RAW 2100 2 -15
194.941 14 IMU_ACCEL_RAW 2100 1 -4
195.009 14 IMU_ACCEL_RAW 2091 9 -8
195.042 14 IMU_ACCEL_RAW 2089 7 -39
195.081 14 IMU_ACCEL_RAW 2100 12 -25
195.141 14 IMU_ACCEL_RAW 2081 2 -8
195.181 14 IMU_ACCEL_RAW 2100 -2 -25
195.242 14 IMU_ACCEL_RAW 2091 2 -25
195.288 14 IMU_ACCEL_RAW 2080 12 -17
195.341 14 IMU_ACCEL_RAW 2094 9 -26
195.381 14 IMU_ACCEL_RAW 2092 -1 -41
195.441 14 IMU_ACCEL_RAW 2098 -1 -27
195.513 14 IMU_ACCEL_RAW 2077 1 -23
195.542 14 IMU_ACCEL_RAW 2100 11 -31
195.602 14 IMU_ACCEL_RAW 2081 11 -31
195.641 14 IMU_ACCEL_RAW 2088 10 -23
195.681 14 IMU_ACCEL_RAW 2095 13 -22
195.749 14 IMU_ACCEL_RAW 2092 7 -32
195.791 14 IMU_ACCEL_RAW 2087 4 -26
195.841 14 IMU_ACCEL_RAW 2094 8 -19
195.881 14 IMU_ACCEL_RAW 2084 9 -32
195.942 14 IMU_ACCEL_RAW 2100 16 -22
196.008 14 IMU_ACCEL_RAW 2094 6 -31
196.042 14 IMU_ACCEL_RAW 2076 19 -45
196.081 14 IMU_ACCEL_RAW 2096 11 -20
196.141 14 IMU_ACCEL_RAW 2075 6 -44
196.182 14 IMU_ACCEL_RAW 2107 13 -22
196.248 14 IMU_ACCEL_RAW 2094 15 -8
196.281 14 IMU_ACCEL_RAW 2091 5 -37
196.342 14 IMU_ACCEL_RAW 2079 12 -42
196.382 14 IMU_ACCEL_RAW 2108 7 -26
196.442 14 IMU_ACCEL_RAW 2093 12 -33
196.513 14 IMU_ACCEL_RAW 2100 13 -27
196.541 14 IMU_ACCEL_RAW 2083 15 -23
196.581 14 IMU_ACCEL_RAW 2086 26 -30
196.641 14 IMU_ACCEL_RAW 2076 15 -35
196.681 14 IMU_ACCEL_RAW 2091 19 -26
196.742 14 IMU_ACCEL_RAW 2094 4 -22
196.789 14 IMU_ACCEL_RAW 2102 11 -31
196.841 14 IMU_ACCEL_RAW 2099 8 -17
196.881 14 IMU_ACCEL_RAW 2108 13 -46
196.941 14 IMU_ACCEL_RAW 2082 31 -30
197.012 14 IMU_ACCEL_RAW 2088 25 -20
197.041 14 IMU_ACCEL_RAW 2092 11 -26
197.081 14 IMU_ACCEL_RAW 2103 28 -12
197.141 14 IMU_ACCEL_RAW 2084 28 -26
197.181 14 IMU_ACCEL_RAW 2092 32 -47
197.249 14 IMU_ACCEL_RAW 2090 21 -51
197.291 14 IMU_ACCEL_RAW 2075 12 -69
197.341 14 IMU_ACCEL_RAW 2096 22 -37
197.381 14 IMU_ACCEL_RAW 2088 35 -33
197.441 14 IMU_ACCEL_RAW 2079 37 -25
197.512 14 IMU_ACCEL_RAW 2093 39 -52
197.542 14 IMU_ACCEL_RAW 2073 37 -37
197.602 14 IMU_ACCEL_RAW 2105 38 -42
197.641 14 IMU_ACCEL_RAW 2082 26 -40
197.706 14 IMU_ACCEL_RAW 2086 27 -47
197.751 14 IMU_ACCEL_RAW 2097 31 -32
197.781 14 IMU_ACCEL_RAW 2086 41 -46
197.842 14 IMU_ACCEL_RAW 2096 33 -33
197.881 14 IMU_ACCEL_RAW 2095 44 -29
197.941 14 IMU_ACCEL_RAW 2081 35 -32
198.014 14 IMU_ACCEL_RAW 2083 33 -28
198.043 14 IMU_ACCEL_RAW 2101 33 -29
198.081 14 IMU_ACCEL_RAW 2083 36 -28
198.141 14 IMU_ACCEL_RAW 2092 31 -44
198.181 14 IMU_ACCEL_RAW 2087 30 -68
198.248 14 IMU_ACCEL_RAW 2100 25 -45
198.281 14 IMU_ACCEL_RAW 2097 39 -33
198.341 14 IMU_ACCEL_RAW 2096 38 -34
198.382 14 IMU_ACCEL_RAW 2074 36 -46
198.441 14 IMU_ACCEL_RAW 2109 37 -49
198.511 14 IMU_ACCEL_RAW 2079 34 -42
198.541 14 IMU_ACCEL_RAW 2088 36 -37
198.581 14 IMU_ACCEL_RAW 2087 41 -41
198.641 14 IMU_ACCEL_RAW 2088 35 -32
198.681 14 IMU_ACCEL_RAW 2085 42 -47
198.749 14 IMU_ACCEL_RAW 2094 42 -39
198.781 14 IMU_ACCEL_RAW 2098 45 -33
198.841 14 IMU_ACCEL_RAW 2081 38 -55
198.881 14 IMU_ACCEL_RAW 2095 41 -33
198.941 14 IMU_ACCEL_RAW 2081 18 -61
199.010 14 IMU_ACCEL_RAW 2125 42 -27
199.042 14 IMU_ACCEL_RAW 2068 27 -34
199.081 14 IMU_ACCEL_RAW 2104 39 -57
199.141 14 IMU_ACCEL_RAW 2070 37 -50
199.181 14 IMU_ACCEL_RAW 2104 38 -39
199.248 14 IMU_ACCEL_RAW 2077 32 -45
199.281 14 IMU_ACCEL_RAW 2089 41 -47
199.341 14 IMU_ACCEL_RAW 2088 39 -36
199.381 14 IMU_ACCEL_RAW 2087 39 -41
199.440 14 IMU_ACCEL_RAW 2095 41 -47
199.504 14 IMU_ACCEL_RAW 2118 39 -35
199.542 14 IMU_ACCEL_RAW 2063 25 -48
199.604 14 IMU_ACCEL_RAW 2076 39 -53
199.641 14 IMU_ACCEL_RAW 2080 33 -39
199.681 14 IMU_ACCEL_RAW 2082 45 -32
199.749 14 IMU_ACCEL_RAW 2090 45 -38
199.782 14 IMU_ACCEL_RAW 2074 35 -45
199.841 14 IMU_ACCEL_RAW 2092 21 -44
199.881 14 IMU_ACCEL_RAW 2101 28 -48
199.941 14 IMU_ACCEL_RAW 2096 41 -20
200.003 14 IMU_ACCEL_RAW 2091 38 -25
200.041 14 IMU_ACCEL_RAW 2087 36 -55
200.081 14 IMU_ACCEL_RAW 2072 28 -39
200.142 14 IMU_ACCEL_RAW 2094 28 -36
200.181 14 IMU_ACCEL_RAW 2102 46 -45
200.249 14 IMU_ACCEL_RAW 2085 30 -31
200.281 14 IMU_ACCEL_RAW 2085 40 -37
200.341 14 IMU_ACCEL_RAW 2082 34 -28
200.381 14 IMU_ACCEL_RAW 2102 38 -40
200.441 14 IMU_ACCEL_RAW 2087 22 -41
200.511 14 IMU_ACCEL_RAW 2108 33 -34
200.542 14 IMU_ACCEL_RAW 2080 27 -38
200.581 14 IMU_ACCEL_RAW 2102 37 -35
200.641 14 IMU_ACCEL_RAW 2089 38 -34
200.681 14 IMU_ACCEL_RAW 2098 23 -66
200.742 14 IMU_ACCEL_RAW 2092 37 -34
200.781 14 IMU_ACCEL_RAW 2083 30 -26
200.841 14 IMU_ACCEL_RAW 2086 22 -54
200.885 14 IMU_ACCEL_RAW 2108 39 -43
200.941 14 IMU_ACCEL_RAW 2081 33 -23
201.010 14 IMU_ACCEL_RAW 2097 43 -33
201.042 14 IMU_ACCEL_RAW 2084 25 -59
201.081 14 IMU_ACCEL_RAW 2100 43 -42
201.141 14 IMU_ACCEL_RAW 2074 28 -46
201.182 14 IMU_ACCEL_RAW 2099 44 -50
201.243 14 IMU_ACCEL_RAW 2086 42 -34
201.281 14 IMU_ACCEL_RAW 2097 31 -43
201.342 14 IMU_ACCEL_RAW 2078 33 -47
201.380 14 IMU_ACCEL_RAW 2088 40 -41
201.441 14 IMU_ACCEL_RAW 2098 29 -45
201.514 14 IMU_ACCEL_RAW 2106 32 -34
201.541 14 IMU_ACCEL_RAW 2074 30 -33
201.605 14 IMU_ACCEL_RAW 2091 33 -46
201.642 14 IMU_ACCEL_RAW 2100 35 -33
201.681 14 IMU_ACCEL_RAW 2083 45 -40
201.748 14 IMU_ACCEL_RAW 2093 36 -7
201.781 14 IMU_ACCEL_RAW 2093 23 -31
201.841 14 IMU_ACCEL_RAW 2085 31 -36
201.881 14 IMU_ACCEL_RAW 2089 42 -27
201.941 14 IMU_ACCEL_RAW 2079 25 -41
202.012 14 IMU_ACCEL_RAW 2082 33 -39
202.041 14 IMU_ACCEL_RAW 2097 27 -43
202.081 14 IMU_ACCEL_RAW 2099 24 -28
202.141 14 IMU_ACCEL_RAW 2081 31 -24
202.181 14 IMU_ACCEL_RAW 2092 40 -61
202.249 14 IMU_ACCEL_RAW 2086 37 -79
202.281 14 IMU_ACCEL_RAW 2096 39 -34
202.341 14 IMU_ACCEL_RAW 2079 39 -9
202.381 14 IMU_ACCEL_RAW 2076 36 -16
202.441 14 IMU_ACCEL_RAW 2083 39 -11
202.510 14 IMU_ACCEL_RAW 2100 38 -55
202.542 14 IMU_ACCEL_RAW 2090 34 -47
202.581 14 IMU_ACCEL_RAW 2110 42 -43
202.641 14 IMU_ACCEL_RAW 2086 39 -29
202.706 14 IMU_ACCEL_RAW 2088 50 -17
202.747 14 IMU_ACCEL_RAW 2085 57 -23
202.781 14 IMU_ACCEL_RAW 2059 38 -33
202.841 14 IMU_ACCEL_RAW 2098 34 -36
202.881 14 IMU_ACCEL_RAW 2113 36 -38
202.941 14 IMU_ACCEL_RAW 2109 37 -50
203.014 14 IMU_ACCEL_RAW 2092 35 -31
203.042 14 IMU_ACCEL_RAW 2081 39 -25
203.081 14 IMU_ACCEL_RAW 2080 44 -41
203.141 14 IMU_ACCEL_RAW 2086 58 -5
203.181 14 IMU_ACCEL_RAW 2105 40 -38
203.242 14 IMU_ACCEL_RAW 2072 30 -49
203.281 14 IMU_ACCEL_RAW 2100 35 -67
203.341 14 IMU_ACCEL_RAW 2092 36 -62
203.381 14 IMU_ACCEL_RAW 2095 37 -17
203.441 14 IMU_ACCEL_RAW 2081 37 -16
203.510 14 IMU_ACCEL_RAW 2093 30 -39
203.541 14 IMU_ACCEL_RAW 2091 42 -22
203.604 14 IMU_ACCEL_RAW 2070 28 -47
203.641 14 IMU_ACCEL_RAW 2106 38 -44
203.681 14 IMU_ACCEL_RAW 2090 37 -43
203.742 14 IMU_ACCEL_RAW 2086 33 -42
203.781 14 IMU_ACCEL_RAW 2074 27 -61
203.841 14 IMU_ACCEL_RAW 2105 42 -40
203.881 14 IMU_ACCEL_RAW 2083 59 -22
203.941 14 IMU_ACCEL_RAW 2081 46 -29
204.007 14 IMU_ACCEL_RAW 2087 45 -33
204.042 14 IMU_ACCEL_RAW 2108 39 -45
204.081 14 IMU_ACCEL_RAW 2083 38 -29
204.141 14 IMU_ACCEL_RAW 2093 34 -33
204.181 14 IMU_ACCEL_RAW 2090 52 -34
204.247 14 IMU_ACCEL_RAW 2099 45 -43
204.281 14 IMU_ACCEL_RAW 2098 45 -38
204.342 14 IMU_ACCEL_RAW 2082 38 -31
204.381 14 IMU_ACCEL_RAW 2095 40 -51
204.441 14 IMU_ACCEL_RAW 2087 46 -28
204.512 14 IMU_ACCEL_RAW 2095 44 -48
204.542 14 IMU_ACCEL_RAW 2078 56 -35
204.581 14 IMU_ACCEL_RAW 2084 52 -43
204.640 14 IMU_ACCEL_RAW 2067 47 -62
204.681 14 IMU_ACCEL_RAW 2111 45 -55
204.747 14 IMU_ACCEL_RAW 2090 52 -34
204.781 14 IMU_ACCEL_RAW 2074 65 -13
