77.430 5 IMU_GYRO_RAW -1 -34 -18
77.433 5 IMU_MAG_RAW -79 404 60
77.477 5 IMU_ACCEL_RAW 260 -4 -32
77.480 5 IMU_GYRO_RAW -4 -35 -23
77.483 5 IMU_MAG_RAW -82 406 61
77.485 5 BARO_RAW 1675283 0
77.494 5 PX4FLOW 0 0 0 0. 0. 0 0.
77.527 5 IMU_ACCEL_RAW 259 -4 -34
77.530 5 IMU_GYRO_RAW -2 -36 -27
77.533 5 IMU_MAG_RAW -79 407 62
77.576 5 IMU_ACCEL_RAW 261 -5 -30
77.579 5 IMU_GYRO_RAW -5 -40 -21
77.583 5 IMU_MAG_RAW -81 405 59
77.585 5 BARO_RAW 1675264 0
77.587 5 DL_VALUE 18 200.
77.594 5 PX4FLOW 0 0 0 0. 0. 0 0.
77.626 5 IMU_ACCEL_RAW 260 -3 -37
77.629 5 IMU_GYRO_RAW -13 -45 -22
77.632 5 IMU_MAG_RAW -83 408 58
77.676 5 IMU_ACCEL_RAW 260 -3 -37
77.679 5 IMU_GYRO_RAW -124 -67 -22
77.682 5 IMU_MAG_RAW -79 406 63
77.685 5 BARO_RAW 1675281 0
77.694 5 PX4FLOW 0 0 0 0. 0. 0 0.
77.726 5 IMU_ACCEL_RAW 261 -8 -29
77.729 5 IMU_GYRO_RAW 52 -649 -8
77.732 5 IMU_MAG_RAW -82 403 66
77.775 5 IMU_ACCEL_RAW 267 -2 -62
77.779 5 IMU_GYRO_RAW 169 -1307 529
77.782 5 IMU_MAG_RAW -72 403 86
77.784 5 BARO_RAW 1675309 0
77.793 5 PX4FLOW 0 0 0 0. 0. 0 0.
77.825 5 IMU_ACCEL_RAW 272 -21 -65
77.829 5 IMU_GYRO_RAW -3 -422 1108
77.832 5 IMU_MAG_RAW -59 414 96
77.875 5 IMU_ACCEL_RAW 294 -33 -61
77.878 5 IMU_GYRO_RAW -166 -543 1914
77.881 5 IMU_MAG_RAW -29 423 104
77.884 5 BARO_RAW 1675316 0
77.888 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 112 94
77.893 5 PX4FLOW 0 0 0 0. 0. 0 0.
77.925 5 IMU_ACCEL_RAW 196 -77 -73
77.928 5 IMU_GYRO_RAW 613 -597 3709
77.931 5 IMU_MAG_RAW 36 444 111
77.975 5 IMU_ACCEL_RAW 217 -130 -89
77.978 5 IMU_GYRO_RAW 515 -399 3284
77.981 5 IMU_MAG_RAW 115 455 105
77.984 5 BARO_RAW 1675299 0
77.992 5 PX4FLOW 0 0 0 0. 0. 0 0.
78.025 5 IMU_ACCEL_RAW 228 -166 -78
78.028 5 IMU_GYRO_RAW -36 -592 1144
78.031 5 IMU_MAG_RAW 174 450 93
78.074 5 IMU_ACCEL_RAW 183 -163 -80
78.078 5 IMU_GYRO_RAW 235 -213 343
78.081 5 IMU_MAG_RAW 184 446 95
78.083 5 BARO_RAW 1675310 0
78.085 5 DL_VALUE 19 200.
78.092 5 PX4FLOW 0 0 0 0. 0. 0 0.
78.104 5 DOWNLINK_STATUS 232 210028 10879 0 1505. 83. 3.47
78.124 5 IMU_ACCEL_RAW 197 -182 -79
78.127 5 IMU_GYRO_RAW 311 -269 440
78.131 5 IMU_MAG_RAW 187 443 86
78.174 5 IMU_ACCEL_RAW 207 -173 -84
78.177 5 IMU_GYRO_RAW 243 -610 173
78.180 5 IMU_MAG_RAW 204 442 76
78.183 5 BARO_RAW 1675307 0
78.192 5 PX4FLOW 0 0 0 0. 0. 0 0.
78.224 5 IMU_ACCEL_RAW 200 -169 -80
78.227 5 IMU_GYRO_RAW 256 -2 -362
78.230 5 IMU_MAG_RAW 208 443 73
78.274 5 IMU_ACCEL_RAW 217 -190 -108
78.277 5 IMU_GYRO_RAW 76 616 -441
78.280 5 IMU_MAG_RAW 196 446 87
78.282 5 BARO_RAW 1675300 0
78.291 5 PX4FLOW 0 0 0 0. 0. 0 0.
78.323 5 IMU_ACCEL_RAW 222 -187 -65
78.327 5 IMU_GYRO_RAW 255 743 -914
78.330 5 IMU_MAG_RAW 191 453 96
78.373 5 IMU_ACCEL_RAW 202 -178 -60
78.376 5 IMU_GYRO_RAW -89 831 -543
78.380 5 IMU_MAG_RAW 164 460 117
78.383 5 BARO_RAW 1675307 0
78.391 5 PX4FLOW 0 0 0 0. 0. 0 0.
78.423 5 IMU_ACCEL_RAW 183 -160 -58
78.426 5 IMU_GYRO_RAW -227 753 366
78.429 5 IMU_MAG_RAW 153 461 128
78.473 5 IMU_ACCEL_RAW 179 -154 -55
78.476 5 IMU_GYRO_RAW -373 959 671
78.479 5 IMU_MAG_RAW 176 464 150
78.482 5 BARO_RAW 1675274 0
78.491 5 PX4FLOW 0 0 0 0. 0. 0 0.
78.523 5 IMU_ACCEL_RAW 184 -203 -71
78.526 5 IMU_GYRO_RAW -966 1604 721
78.529 5 IMU_MAG_RAW 176 462 176
78.573 5 IMU_ACCEL_RAW 179 -194 -55
78.576 5 IMU_GYRO_RAW -919 1700 583
78.579 5 IMU_MAG_RAW 181 446 206
78.581 5 BARO_RAW 1675282 0
78.583 5 DL_VALUE 20 170.
78.590 5 PX4FLOW 0 0 0 0. 0. 0 0.
78.622 5 IMU_ACCEL_RAW 136 -150 -47
78.626 5 IMU_GYRO_RAW -409 465 372
78.629 5 IMU_MAG_RAW 169 447 210
78.672 5 IMU_ACCEL_RAW 161 -207 -68
78.675 5 IMU_GYRO_RAW -334 -260 524
78.678 5 IMU_MAG_RAW 179 448 220
78.681 5 BARO_RAW 1675272 0
78.690 5 PX4FLOW 0 0 0 0. 0. 0 0.
78.722 5 IMU_ACCEL_RAW 192 -223 -32
78.725 5 IMU_GYRO_RAW -79 -268 530
78.728 5 IMU_MAG_RAW 188 448 216
78.772 5 IMU_ACCEL_RAW 141 -194 -30
78.775 5 IMU_GYRO_RAW 70 -68 462
78.778 5 IMU_MAG_RAW 204 444 218
78.781 5 BARO_RAW 1675277 0
78.789 5 PX4FLOW 0 0 0 0. 0. 0 0.
78.822 5 IMU_ACCEL_RAW 145 -198 -23
78.825 5 IMU_GYRO_RAW 246 255 -151
78.828 5 IMU_MAG_RAW 197 444 210
78.871 5 IMU_ACCEL_RAW 158 -211 -44
78.875 5 IMU_GYRO_RAW 116 -18 -240
78.878 5 IMU_MAG_RAW 190 454 206
78.880 5 BARO_RAW 1675299 0
78.889 5 PX4FLOW 0 0 0 0. 0. 0 0.
78.921 5 IMU_ACCEL_RAW 146 -191 -25
78.924 5 IMU_GYRO_RAW 177 271 -586
78.928 5 IMU_MAG_RAW 181 455 201
78.929 5 WIND_INFO 5 42 0. 0. 0.
78.971 5 IMU_ACCEL_RAW 180 -219 -11
78.974 5 IMU_GYRO_RAW -208 -19 -56
78.977 5 IMU_MAG_RAW 168 457 200
78.980 5 BARO_RAW 1675279 0
78.989 5 PX4FLOW 0 0 0 0. 0. 0 0.
79.021 5 IMU_ACCEL_RAW 133 -160 20
79.024 5 IMU_GYRO_RAW -205 728 -580
79.027 5 IMU_MAG_RAW 157 457 215
79.071 5 IMU_ACCEL_RAW 187 -232 -33
79.074 5 IMU_GYRO_RAW 8 243 -130
79.077 5 IMU_MAG_RAW 144 459 204
79.078 5 BARO_RAW 1675288 0
79.080 5 DL_VALUE 21 1000.
79.085 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 112 95
79.090 5 PX4FLOW 0 0 0 0. 0. 0 0.
79.105 5 DOWNLINK_STATUS 233 211533 10962 0 1505. 83. 3.47
79.120 5 IMU_ACCEL_RAW 195 -226 17
79.123 5 IMU_GYRO_RAW -259 12 563
79.127 5 IMU_MAG_RAW 150 463 211
79.170 5 IMU_ACCEL_RAW 182 -256 -25
79.173 5 IMU_GYRO_RAW -884 -1186 1859
79.176 5 IMU_MAG_RAW 194 446 224
79.179 5 BARO_RAW 1675292 0
79.183 5 ALIVE 115,243,124,17,59,155,125,231,121,73,17,253,55,81,82,242
79.188 5 PX4FLOW 0 0 0 0. 0. 0 0.
79.220 5 IMU_ACCEL_RAW 126 -212 -24
79.223 5 IMU_GYRO_RAW -839 -1487 1745
79.226 5 IMU_MAG_RAW 254 419 234
79.270 5 IMU_ACCEL_RAW 85 -232 -96
79.273 5 IMU_GYRO_RAW -646 -2092 1104
79.276 5 IMU_MAG_RAW 311 397 231
79.278 5 BARO_RAW 1675293 0
79.288 5 PX4FLOW 0 0 0 0. 0. 0 0.
79.320 5 IMU_ACCEL_RAW 63 -209 -115
79.323 5 IMU_GYRO_RAW -268 -2078 707
79.326 5 IMU_MAG_RAW 353 379 217
79.370 5 IMU_ACCEL_RAW 55 -237 -137
79.373 5 IMU_GYRO_RAW 289 -1581 363
79.376 5 IMU_MAG_RAW 379 370 188
79.377 5 BARO_RAW 1675275 0
79.387 5 PX4FLOW 0 0 0 0. 0. 0 0.
79.418 5 IMU_ACCEL_RAW 55 -237 -137
79.422 5 IMU_GYRO_RAW 45 -1059 -206
79.425 5 IMU_MAG_RAW 393 362 170
79.468 5 IMU_ACCEL_RAW 71 -215 -81
79.474 5 IMU_GYRO_RAW -257 -533 -357
79.475 5 IMU_MAG_RAW 390 368 163
79.478 5 BARO_RAW 1675287 0
79.487 5 PX4FLOW 0 0 0 0. 0. 0 0.
79.519 5 IMU_ACCEL_RAW 91 -248 -86
79.521 5 IMU_GYRO_RAW -78 -6 -488
79.524 5 IMU_MAG_RAW 375 371 155
79.569 5 IMU_ACCEL_RAW 87 -218 -77
79.571 5 IMU_GYRO_RAW -153 434 -1283
79.575 5 IMU_MAG_RAW 353 375 157
79.577 5 BARO_RAW 1675283 0
79.580 5 DL_VALUE 22 350.
79.586 5 PX4FLOW 0 0 0 0. 0. 0 0.
79.619 5 IMU_ACCEL_RAW 127 -175 -42
79.621 5 IMU_GYRO_RAW 455 574 -1204
79.624 5 IMU_MAG_RAW 325 391 157
79.668 5 IMU_ACCEL_RAW 143 -255 -153
79.671 5 IMU_GYRO_RAW 603 -542 113
79.674 5 IMU_MAG_RAW 317 400 136
79.676 5 BARO_RAW 1675310 0
79.685 5 PX4FLOW 0 0 0 0. 0. 0 0.
79.717 5 IMU_ACCEL_RAW 91 -236 -105
79.720 5 IMU_GYRO_RAW 686 -391 828
79.724 5 IMU_MAG_RAW 340 387 111
79.767 5 IMU_ACCEL_RAW 156 -299 -129
79.771 5 IMU_GYRO_RAW -845 -1022 276
79.773 5 IMU_MAG_RAW 355 380 114
79.776 5 BARO_RAW 1675308 0
79.785 5 PX4FLOW 0 0 0 0. 0. 0 0.
79.820 5 IMU_ACCEL_RAW 91 -234 -109
79.820 5 IMU_GYRO_RAW 280 -186 325
79.824 5 IMU_MAG_RAW 366 369 119
79.867 5 IMU_ACCEL_RAW 78 -241 -138
79.870 5 IMU_GYRO_RAW -90 -479 410
79.873 5 IMU_MAG_RAW 371 363 116
79.875 5 BARO_RAW 1675300 0
79.884 5 PX4FLOW 0 0 0 0. 0. 0 0.
79.917 5 IMU_ACCEL_RAW 72 -216 -111
79.920 5 IMU_GYRO_RAW -103 -587 170
79.923 5 IMU_MAG_RAW 386 354 114
79.967 5 IMU_ACCEL_RAW 100 -229 -128
79.969 5 IMU_GYRO_RAW -155 -851 -988
79.973 5 IMU_MAG_RAW 390 352 107
79.975 5 BARO_RAW 1675314 0
79.984 5 PX4FLOW 0 0 0 0. 0. 0 0.
80.017 5 IMU_ACCEL_RAW 100 -229 -128
80.019 5 IMU_GYRO_RAW -135 -834 5
80.022 5 IMU_MAG_RAW 379 355 101
80.066 5 IMU_ACCEL_RAW 49 -206 -135
80.069 5 IMU_GYRO_RAW -405 -609 463
80.072 5 IMU_MAG_RAW 391 349 100
80.075 5 BARO_RAW 1675327 0
80.077 5 DL_VALUE 23 20.
80.084 5 PX4FLOW 0 0 0 0. 0. 0 0.
80.105 5 DOWNLINK_STATUS 234 213038 11045 0 1505. 83. 3.47
80.117 5 IMU_ACCEL_RAW 61 -225 -120
80.119 5 IMU_GYRO_RAW -75 -466 184
80.123 5 IMU_MAG_RAW 402 340 80
80.166 5 IMU_ACCEL_RAW 48 -233 -161
80.169 5 IMU_GYRO_RAW -580 -699 145
80.172 5 IMU_MAG_RAW 403 341 73
80.175 5 BARO_RAW 1675314 0
80.183 5 PX4FLOW 0 0 0 0. 0. 0 0.
80.215 5 IMU_ACCEL_RAW 44 -238 -144
80.218 5 IMU_GYRO_RAW -98 -473 199
80.222 5 IMU_MAG_RAW 404 338 59
80.265 5 IMU_ACCEL_RAW 24 -217 -141
80.268 5 IMU_GYRO_RAW 37 -787 400
80.271 5 IMU_MAG_RAW 409 332 47
80.274 5 BARO_RAW 1675340 0
80.278 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 111 96
80.283 5 PX4FLOW 0 0 0 0. 0. 0 0.
80.318 5 IMU_ACCEL_RAW 43 -222 -155
80.318 5 IMU_GYRO_RAW 820 -138 252
80.321 5 IMU_MAG_RAW 412 324 14
80.365 5 IMU_ACCEL_RAW 27 -219 -158
80.368 5 IMU_GYRO_RAW 1452 173 298
80.371 5 IMU_MAG_RAW 415 315 -12
80.374 5 BARO_RAW 1675339 0
80.382 5 PX4FLOW 0 0 0 0. 0. 0 0.
80.415 5 IMU_ACCEL_RAW 23 -239 -134
80.418 5 IMU_GYRO_RAW 1747 248 148
80.421 5 IMU_MAG_RAW 429 311 -48
80.464 5 IMU_ACCEL_RAW 23 -274 -129
80.467 5 IMU_GYRO_RAW 1329 537 -51
80.471 5 IMU_MAG_RAW 435 296 -76
80.473 5 BARO_RAW 1675331 0
80.482 5 PX4FLOW 0 0 0 0. 0. 0 0.
80.514 5 IMU_ACCEL_RAW 0 -266 -40
80.517 5 IMU_GYRO_RAW 983 306 -199
80.521 5 IMU_MAG_RAW 431 297 -87
80.564 5 IMU_ACCEL_RAW 30 -291 -93
80.567 5 IMU_GYRO_RAW -527 -88 -448
80.570 5 IMU_MAG_RAW 423 306 -80
80.573 5 BARO_RAW 1675348 0
80.575 5 DL_VALUE 24 170.
80.582 5 PX4FLOW 0 0 0 0. 0. 0 0.
80.614 5 IMU_ACCEL_RAW 25 -256 -80
80.617 5 IMU_GYRO_RAW -2158 -786 -406
80.620 5 IMU_MAG_RAW 413 334 -50
80.664 5 IMU_ACCEL_RAW 61 -292 -74
80.667 5 IMU_GYRO_RAW -1771 -448 -317
80.670 5 IMU_MAG_RAW 401 351 -20
80.672 5 BARO_RAW 1675320 0
80.681 5 PX4FLOW 0 0 0 0. 0. 0 0.
80.713 5 IMU_ACCEL_RAW 54 -244 -141
80.717 5 IMU_GYRO_RAW -1760 -360 -377
80.720 5 IMU_MAG_RAW 393 358 7
80.763 5 IMU_ACCEL_RAW 45 -258 -182
80.766 5 IMU_GYRO_RAW -3181 -496 -343
80.770 5 IMU_MAG_RAW 389 362 49
80.772 5 BARO_RAW 1675315 0
80.781 5 PX4FLOW 0 0 0 0. 0. 0 0.
80.821 5 IMU_ACCEL_RAW 48 -213 -185
80.821 5 IMU_GYRO_RAW -2352 -50 -376
80.821 5 IMU_MAG_RAW 389 358 112
80.863 5 IMU_ACCEL_RAW 28 -199 -160
80.866 5 IMU_GYRO_RAW -766 537 -460
80.869 5 IMU_MAG_RAW 374 350 146
80.872 5 BARO_RAW 1675321 0
80.881 5 PX4FLOW 0 0 0 0. 0. 0 0.
80.913 5 IMU_ACCEL_RAW 99 -173 -309
80.916 5 IMU_GYRO_RAW 555 2017 -249
80.919 5 IMU_MAG_RAW 357 350 167
80.962 5 IMU_ACCEL_RAW 60 -134 -188
80.966 5 IMU_GYRO_RAW 1087 2089 317
80.969 5 IMU_MAG_RAW 340 354 193
80.971 5 BARO_RAW 1675353 0
80.980 5 PX4FLOW 0 0 0 0. 0. 0 0.
81.012 5 IMU_ACCEL_RAW 80 -184 -161
81.015 5 IMU_GYRO_RAW 1260 1788 -269
81.019 5 IMU_MAG_RAW 312 369 195
81.062 5 IMU_ACCEL_RAW 109 -174 -158
81.065 5 IMU_GYRO_RAW 322 1267 -705
81.068 5 IMU_MAG_RAW 281 381 202
81.071 5 BARO_RAW 1675303 0
81.073 5 DL_VALUE 25 130.
81.080 5 PX4FLOW 0 0 0 0. 0. 0 0.
81.106 5 DOWNLINK_STATUS 235 214543 11128 0 1505. 83. 3.47
81.112 5 IMU_ACCEL_RAW 119 -174 -139
81.115 5 IMU_GYRO_RAW -1468 -47 -1050
81.118 5 IMU_MAG_RAW 253 375 218
81.162 5 IMU_ACCEL_RAW 94 -156 -99
81.165 5 IMU_GYRO_RAW -1969 -2220 -715
81.168 5 IMU_MAG_RAW 255 353 239
81.170 5 BARO_RAW 1675336 0
81.179 5 PX4FLOW 0 0 0 0. 0. 0 0.
81.212 5 IMU_ACCEL_RAW 146 -146 -216
81.215 5 IMU_GYRO_RAW -1560 -1870 -366
81.218 5 IMU_MAG_RAW 269 340 237
81.261 5 IMU_ACCEL_RAW 133 -118 -261
81.264 5 IMU_GYRO_RAW -578 -1731 898
81.268 5 IMU_MAG_RAW 287 327 235
81.270 5 BARO_RAW 1675333 0
81.274 5 ALIVE 115,243,124,17,59,155,125,231,121,73,17,253,55,81,82,242
81.279 5 PX4FLOW 0 0 0 0. 0. 0 0.
81.311 5 IMU_ACCEL_RAW 152 -135 -207
81.321 5 IMU_GYRO_RAW 1354 -740 943
81.321 5 IMU_MAG_RAW 312 340 194
81.361 5 IMU_ACCEL_RAW 88 -138 -226
81.364 5 IMU_GYRO_RAW 4199 405 1315
81.367 5 IMU_MAG_RAW 327 349 143
81.370 5 BARO_RAW 1675335 0
81.379 5 PX4FLOW 0 0 0 0. 0. 0 0.
81.411 5 IMU_ACCEL_RAW 86 -210 -223
81.414 5 IMU_GYRO_RAW 3947 742 1405
81.417 5 IMU_MAG_RAW 356 354 67
81.449 5 PONG 
81.461 5 IMU_ACCEL_RAW 50 -206 -120
81.464 5 IMU_GYRO_RAW 3710 349 1415
81.467 5 IMU_MAG_RAW 394 325 -12
81.469 5 BARO_RAW 1675341 0
81.475 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 111 97
81.478 5 PX4FLOW 0 0 0 0. 0. 0 0.
81.510 5 IMU_ACCEL_RAW 39 -277 -102
81.514 5 IMU_GYRO_RAW 1697 114 718
81.517 5 IMU_MAG_RAW 420 301 -45
81.560 5 IMU_ACCEL_RAW 5 -230 -25
81.563 5 IMU_GYRO_RAW 453 7 370
81.567 5 IMU_MAG_RAW 428 300 -57
81.569 5 BARO_RAW 1675325 0
81.571 5 DL_VALUE 26 80.
81.578 5 PX4FLOW 0 0 0 0. 0. 0 0.
81.610 5 IMU_ACCEL_RAW -2 -267 -41
81.613 5 IMU_GYRO_RAW 335 123 421
81.616 5 IMU_MAG_RAW 436 300 -70
81.660 5 IMU_ACCEL_RAW 12 -289 -30
81.663 5 IMU_GYRO_RAW 1099 632 184
81.666 5 IMU_MAG_RAW 457 285 -88
81.669 5 BARO_RAW 1675296 0
81.678 5 PX4FLOW 0 0 0 0. 0. 0 0.
81.710 5 IMU_ACCEL_RAW -5 -244 -32
81.713 5 IMU_GYRO_RAW 417 498 148
81.716 5 IMU_MAG_RAW 463 276 -87
81.760 5 IMU_ACCEL_RAW 19 -281 -16
81.763 5 IMU_GYRO_RAW 197 369 181
81.766 5 IMU_MAG_RAW 477 265 -100
81.768 5 BARO_RAW 1675286 0
81.777 5 PX4FLOW 0 0 0 0. 0. 0 0.
81.809 5 IMU_ACCEL_RAW 14 -277 -51
81.813 5 IMU_GYRO_RAW -302 211 31
81.823 5 IMU_MAG_RAW 485 269 -95
81.859 5 IMU_ACCEL_RAW 8 -255 -43
81.862 5 IMU_GYRO_RAW 5 523 -30
81.865 5 IMU_MAG_RAW 490 267 -88
81.868 5 BARO_RAW 1675314 0
81.877 5 PX4FLOW 0 0 0 0. 0. 0 0.
81.909 5 IMU_ACCEL_RAW -14 -258 -27
81.912 5 IMU_GYRO_RAW -243 264 -57
81.915 5 IMU_MAG_RAW 487 277 -80
81.959 5 IMU_ACCEL_RAW 1 -265 -37
81.962 5 IMU_GYRO_RAW -193 193 -2
81.965 5 IMU_MAG_RAW 495 274 -69
81.968 5 BARO_RAW 1675323 0
81.976 5 PX4FLOW 0 0 0 0. 0. 0 0.
82.009 5 IMU_ACCEL_RAW 14 -261 -43
82.012 5 IMU_GYRO_RAW -117 275 -74
82.015 5 IMU_MAG_RAW 496 277 -65
82.058 5 IMU_ACCEL_RAW -1 -261 -34
82.062 5 IMU_GYRO_RAW -108 408 81
82.065 5 IMU_MAG_RAW 500 279 -53
82.067 5 BARO_RAW 1675311 0
82.069 5 DL_VALUE 27 0.
82.076 5 PX4FLOW 0 0 0 0. 0. 0 0.
82.107 5 DOWNLINK_STATUS 236 216077 11213 0 1534. 85. 3.81
82.108 5 IMU_ACCEL_RAW 4 -263 -46
82.111 5 IMU_GYRO_RAW -3 423 -14
82.115 5 IMU_MAG_RAW 511 279 -43
82.158 5 IMU_ACCEL_RAW -3 -266 -44
82.161 5 IMU_GYRO_RAW -72 182 89
82.164 5 IMU_MAG_RAW 508 278 -43
82.167 5 BARO_RAW 1675310 0
82.176 5 PX4FLOW 0 0 0 0. 0. 0 0.
82.208 5 IMU_ACCEL_RAW 4 -261 -45
82.211 5 IMU_GYRO_RAW -32 82 7
82.214 5 IMU_MAG_RAW 513 279 -37
82.258 5 IMU_ACCEL_RAW 2 -266 -47
82.261 5 IMU_GYRO_RAW 18 161 -73
82.264 5 IMU_MAG_RAW 513 277 -30
82.266 5 BARO_RAW 1675312 0
82.275 5 PX4FLOW 0 0 0 0. 0. 0 0.
82.307 5 IMU_ACCEL_RAW -3 -267 -39
82.311 5 IMU_GYRO_RAW -82 31 184
82.314 5 IMU_MAG_RAW 516 279 -30
82.357 5 IMU_ACCEL_RAW -6 -255 -51
82.359 5 IMU_GYRO_RAW -6 151 15
82.363 5 IMU_MAG_RAW 512 277 -22
82.365 5 BARO_RAW 1675372 0
82.375 5 PX4FLOW 0 0 0 0. 0. 0 0.
82.407 5 IMU_ACCEL_RAW 10 -263 -43
82.410 5 IMU_GYRO_RAW -23 143 -32
82.413 5 IMU_MAG_RAW 516 278 -24
82.457 5 IMU_ACCEL_RAW 7 -264 -49
82.459 5 IMU_GYRO_RAW 5 48 -17
82.463 5 IMU_MAG_RAW 527 274 -24
82.465 5 BARO_RAW 1675408 0
82.475 5 PX4FLOW 0 0 0 0. 0. 0 0.
82.507 5 IMU_ACCEL_RAW 5 -261 -47
82.510 5 IMU_GYRO_RAW 21 25 -21
82.512 5 IMU_MAG_RAW 523 276 -21
82.556 5 IMU_ACCEL_RAW -1 -260 -44
82.559 5 IMU_GYRO_RAW 6 58 -2
82.563 5 IMU_MAG_RAW 520 277 -21
82.565 5 BARO_RAW 1675417 0
82.566 5 DL_VALUE 28 0.
82.574 5 PX4FLOW 0 0 0 0. 0. 0 0.
82.606 5 IMU_ACCEL_RAW 2 -261 -43
82.609 5 IMU_GYRO_RAW 10 -28 -17
82.613 5 IMU_MAG_RAW 521 276 -20
82.656 5 IMU_ACCEL_RAW 4 -264 -43
82.658 5 IMU_GYRO_RAW 6 16 -26
82.662 5 IMU_MAG_RAW 516 276 -17
82.665 5 BARO_RAW 1675380 0
82.669 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 111 99
82.674 5 PX4FLOW 0 0 0 0. 0. 0 0.
82.706 5 IMU_ACCEL_RAW 2 -267 -42
82.709 5 IMU_GYRO_RAW 22 -21 -10
82.712 5 IMU_MAG_RAW 518 276 -20
82.756 5 IMU_ACCEL_RAW 4 -263 -43
82.759 5 IMU_GYRO_RAW 15 -6 -9
82.762 5 IMU_MAG_RAW 526 281 -19
82.763 5 BARO_RAW 1675394 0
82.773 5 PX4FLOW 0 0 0 0. 0. 0 0.
82.806 5 IMU_ACCEL_RAW 4 -261 -42
82.809 5 IMU_GYRO_RAW 9 -22 -11
82.812 5 IMU_MAG_RAW 522 274 -19
82.855 5 IMU_ACCEL_RAW 2 -262 -43
82.857 5 IMU_GYRO_RAW -3 -16 -7
82.861 5 IMU_MAG_RAW 520 278 -15
82.863 5 BARO_RAW 1675389 0
82.873 5 PX4FLOW 0 0 0 0. 0. 0 0.
82.905 5 IMU_ACCEL_RAW 2 -265 -40
82.908 5 IMU_GYRO_RAW 7 -45 -4
82.911 5 IMU_MAG_RAW 520 279 -20
82.955 5 IMU_ACCEL_RAW 1 -263 -45
82.957 5 IMU_GYRO_RAW 21 -64 -17
82.960 5 IMU_MAG_RAW 522 279 -15
82.964 5 BARO_RAW 1675424 0
82.973 5 PX4FLOW 0 0 0 0. 0. 0 0.
83.005 5 IMU_ACCEL_RAW 5 -260 -44
83.008 5 IMU_GYRO_RAW 10 -131 -12
83.010 5 IMU_MAG_RAW 517 276 -15
83.055 5 IMU_ACCEL_RAW 0 -268 -42
83.057 5 IMU_GYRO_RAW 5 -38 -15
83.060 5 IMU_MAG_RAW 521 280 -23
83.062 5 BARO_RAW 1675419 0
83.065 5 DL_VALUE 29 0.
83.072 5 PX4FLOW 0 0 0 0. 0. 0 0.
83.104 5 IMU_ACCEL_RAW 2 -261 -43
83.107 5 IMU_GYRO_RAW 1 -39 -19
83.108 5 DOWNLINK_STATUS 237 217618 11298 0 1541. 85. 3.81
83.111 5 IMU_MAG_RAW 514 278 -19
83.154 5 IMU_ACCEL_RAW 0 -261 -41
83.156 5 IMU_GYRO_RAW 9 -41 -19
83.160 5 IMU_MAG_RAW 521 274 -22
83.162 5 BARO_RAW 1675436 0
83.171 5 PX4FLOW 0 0 0 0. 0. 0 0.
83.203 5 IMU_ACCEL_RAW 5 -261 -41
83.207 5 IMU_GYRO_RAW -2 -45 -27
83.209 5 IMU_MAG_RAW 517 279 -17
83.254 5 IMU_ACCEL_RAW 5 -266 -39
83.257 5 IMU_GYRO_RAW -3 -37 -14
83.259 5 IMU_MAG_RAW 523 277 -24
83.262 5 BARO_RAW 1675427 0
83.270 5 PX4FLOW 0 0 0 0. 0. 0 0.
83.304 5 IMU_ACCEL_RAW 5 -264 -39
83.306 5 IMU_GYRO_RAW 1 -40 -19
83.309 5 IMU_MAG_RAW 516 275 -22
83.353 5 IMU_ACCEL_RAW 2 -270 -39
83.356 5 IMU_GYRO_RAW -5 -85 -21
83.359 5 IMU_MAG_RAW 520 278 -22
83.361 5 BARO_RAW 1675430 0
83.366 5 ALIVE 115,243,124,17,59,155,125,231,121,73,17,253,55,81,82,242
83.371 5 PX4FLOW 0 0 0 0. 0. 0 0.
83.403 5 IMU_ACCEL_RAW 2 -264 -39
83.405 5 IMU_GYRO_RAW 0 -58 -31
83.409 5 IMU_MAG_RAW 518 280 -20
83.452 5 IMU_ACCEL_RAW 5 -262 -40
83.455 5 IMU_GYRO_RAW -2 -56 -25
83.458 5 IMU_MAG_RAW 514 278 -22
83.461 5 BARO_RAW 1675445 0
83.470 5 PX4FLOW 0 0 0 0. 0. 0 0.
83.503 5 IMU_ACCEL_RAW 2 -265 -40
83.506 5 IMU_GYRO_RAW 5 -33 -12
83.509 5 IMU_MAG_RAW 519 272 -22
83.552 5 IMU_ACCEL_RAW 5 -264 -41
83.556 5 IMU_GYRO_RAW 4 -38 -12
83.558 5 IMU_MAG_RAW 518 276 -25
83.560 5 BARO_RAW 1675449 0
83.562 5 DL_VALUE 30 0.
83.569 5 PX4FLOW 0 0 0 0. 0. 0 0.
83.601 5 IMU_ACCEL_RAW 5 -264 -40
83.605 5 IMU_GYRO_RAW 6 -35 -12
83.608 5 IMU_MAG_RAW 517 277 -24
83.652 5 IMU_ACCEL_RAW 0 -265 -41
83.654 5 IMU_GYRO_RAW -3 -37 -20
83.658 5 IMU_MAG_RAW 514 277 -23
83.660 5 BARO_RAW 1675477 0
