691.465 14 IMU_ACCEL_RAW 1257 762 -67
691.516 14 IMU_ACCEL_RAW 1317 657 -1
691.564 14 IMU_ACCEL_RAW 1367 721 46
691.615 14 IMU_ACCEL_RAW 1517 593 70
691.664 14 IMU_ACCEL_RAW 1330 625 -29
691.718 14 IMU_ACCEL_RAW 1329 635 -37
691.765 14 IMU_ACCEL_RAW 1431 614 -72
691.814 14 IMU_ACCEL_RAW 1303 559 -162
691.864 14 IMU_ACCEL_RAW 1309 495 -110
691.915 14 IMU_ACCEL_RAW 1351 495 -179
691.966 14 IMU_ACCEL_RAW 1507 279 -178
692.017 14 IMU_ACCEL_RAW 1283 358 -155
692.064 14 IMU_ACCEL_RAW 1379 338 -136
692.115 14 IMU_ACCEL_RAW 1555 344 -135
692.164 14 IMU_ACCEL_RAW 1379 313 -201
692.217 14 IMU_ACCEL_RAW 1305 328 -212
692.275 14 IMU_ACCEL_RAW 1577 346 -240
692.314 14 IMU_ACCEL_RAW 1210 189 -238
692.364 14 IMU_ACCEL_RAW 1394 181 -138
692.414 14 IMU_ACCEL_RAW 1374 219 -245
692.465 14 IMU_ACCEL_RAW 1470 212 -202
692.517 14 IMU_ACCEL_RAW 1313 177 -185
692.564 14 IMU_ACCEL_RAW 1439 201 -198
692.615 14 IMU_ACCEL_RAW 1380 227 -234
692.665 14 IMU_ACCEL_RAW 1399 233 -238
692.717 14 IMU_ACCEL_RAW 1568 183 -255
692.765 14 IMU_ACCEL_RAW 1348 165 -198
692.819 14 IMU_ACCEL_RAW 1336 217 -213
692.865 14 IMU_ACCEL_RAW 1391 170 -202
692.915 14 IMU_ACCEL_RAW 1479 134 -180
692.970 14 IMU_ACCEL_RAW 1372 207 -181
693.018 14 IMU_ACCEL_RAW 1440 185 -158
693.064 14 IMU_ACCEL_RAW 1484 204 -154
693.115 14 IMU_ACCEL_RAW 1352 182 -119
693.164 14 IMU_ACCEL_RAW 1648 262 55
693.219 14 IMU_ACCEL_RAW 1518 103 -140
693.265 14 IMU_ACCEL_RAW 1189 151 31
693.314 14 IMU_ACCEL_RAW 1458 92 8
693.365 14 IMU_ACCEL_RAW 1394 86 38
693.415 14 IMU_ACCEL_RAW 1425 68 28
693.464 14 IMU_ACCEL_RAW 1513 29 137
693.517 14 IMU_ACCEL_RAW 1257 56 115
693.565 14 IMU_ACCEL_RAW 1451 -71 114
693.617 14 IMU_ACCEL_RAW 1582 354 519
693.663 14 IMU_ACCEL_RAW 1443 118 166
693.717 14 IMU_ACCEL_RAW 1297 341 343
693.765 14 IMU_ACCEL_RAW 1461 -23 81
693.813 14 IMU_ACCEL_RAW 1530 109 59
693.864 14 IMU_ACCEL_RAW 1509 107 195
693.915 14 IMU_ACCEL_RAW 1352 -62 46
693.966 14 IMU_ACCEL_RAW 1534 -52 267
694.018 14 IMU_ACCEL_RAW 1359 132 74
694.062 14 IMU_ACCEL_RAW 1637 -354 559
694.115 14 IMU_ACCEL_RAW 1290 -216 435
694.164 14 IMU_ACCEL_RAW 1409 -237 510
694.218 14 IMU_ACCEL_RAW 1339 -276 316
694.265 14 IMU_ACCEL_RAW 1475 -392 241
694.314 14 IMU_ACCEL_RAW 1248 -443 448
694.364 14 IMU_ACCEL_RAW 1452 -444 503
694.415 14 IMU_ACCEL_RAW 1476 -309 272
694.464 14 IMU_ACCEL_RAW 1537 -619 483
694.516 14 IMU_ACCEL_RAW 1268 -410 433
694.564 14 IMU_ACCEL_RAW 1389 -774 314
694.615 14 IMU_ACCEL_RAW 1246 -499 414
694.664 14 IMU_ACCEL_RAW 1342 -598 397
694.719 14 IMU_ACCEL_RAW 1276 -728 163
694.763 14 IMU_ACCEL_RAW 1252 -655 296
694.813 14 IMU_ACCEL_RAW 1439 -684 148
694.864 14 IMU_ACCEL_RAW 1379 -759 125
694.919 14 IMU_ACCEL_RAW 1229 -637 143
694.966 14 IMU_ACCEL_RAW 1356 -825 -2
695.015 14 IMU_ACCEL_RAW 1247 -746 -118
695.064 14 IMU_ACCEL_RAW 1285 -825 -76
695.115 14 IMU_ACCEL_RAW 1642 -579 157
695.164 14 IMU_ACCEL_RAW 1240 -806 -108
695.216 14 IMU_ACCEL_RAW 1201 -1309 -208
695.264 14 IMU_ACCEL_RAW 1126 -1387 -24
695.314 14 IMU_ACCEL_RAW 1207 -797 -124
695.363 14 IMU_ACCEL_RAW 1442 -736 -169
695.414 14 IMU_ACCEL_RAW 1373 -657 -62
695.464 14 IMU_ACCEL_RAW 1385 -738 -20
695.517 14 IMU_ACCEL_RAW 1242 -774 -31
695.565 14 IMU_ACCEL_RAW 1210 -740 78
695.614 14 IMU_ACCEL_RAW 1286 -963 -60
695.664 14 IMU_ACCEL_RAW 1218 -788 132
695.723 14 IMU_ACCEL_RAW 1296 -967 -48
695.764 14 IMU_ACCEL_RAW 1151 -1128 -167
695.815 14 IMU_ACCEL_RAW 1228 -944 -80
695.864 14 IMU_ACCEL_RAW 1292 -918 -69
695.915 14 IMU_ACCEL_RAW 984 -849 23
695.966 14 IMU_ACCEL_RAW 1243 -905 32
696.017 14 IMU_ACCEL_RAW 1351 -1171 128
696.063 14 IMU_ACCEL_RAW 1177 -782 111
696.114 14 IMU_ACCEL_RAW 1307 -1086 148
696.164 14 IMU_ACCEL_RAW 1315 -466 -22
696.218 14 IMU_ACCEL_RAW 1304 -942 233
696.264 14 IMU_ACCEL_RAW 1263 -678 326
696.314 14 IMU_ACCEL_RAW 1235 -818 94
696.363 14 IMU_ACCEL_RAW 1167 -824 229
696.413 14 IMU_ACCEL_RAW 1235 -813 211
696.463 14 IMU_ACCEL_RAW 1246 -744 300
696.516 14 IMU_ACCEL_RAW 1308 -971 124
696.563 14 IMU_ACCEL_RAW 1085 -765 5
696.613 14 IMU_ACCEL_RAW 1308 -977 4
696.664 14 IMU_ACCEL_RAW 1152 -983 0
696.717 14 IMU_ACCEL_RAW 1220 -1005 45
696.763 14 IMU_ACCEL_RAW 1515 -673 256
696.815 14 IMU_ACCEL_RAW 1104 -1023 132
696.863 14 IMU_ACCEL_RAW 1104 -860 -17
696.914 14 IMU_ACCEL_RAW 1220 -818 -137
696.971 14 IMU_ACCEL_RAW 1165 -869 -54
697.020 14 IMU_ACCEL_RAW 1319 -1000 226
697.070 14 IMU_ACCEL_RAW 1145 -612 -27
697.113 14 IMU_ACCEL_RAW 1358 -853 -30
697.164 14 IMU_ACCEL_RAW 1176 -715 23
697.216 14 IMU_ACCEL_RAW 1310 -813 205
697.265 14 IMU_ACCEL_RAW 906 -720 122
697.315 14 IMU_ACCEL_RAW 1312 -1037 -59
697.364 14 IMU_ACCEL_RAW 1320 -1246 -42
697.414 14 IMU_ACCEL_RAW 1187 -1096 -103
697.465 14 IMU_ACCEL_RAW 1122 -901 -10
697.516 14 IMU_ACCEL_RAW 1331 -1130 74
697.564 14 IMU_ACCEL_RAW 1155 -820 78
697.613 14 IMU_ACCEL_RAW 1241 -969 31
697.663 14 IMU_ACCEL_RAW 1177 -1072 -105
697.718 14 IMU_ACCEL_RAW 1137 -990 -139
697.764 14 IMU_ACCEL_RAW 1189 -1156 -26
697.815 14 IMU_ACCEL_RAW 1233 -979 -100
697.865 14 IMU_ACCEL_RAW 1116 -928 -43
697.914 14 IMU_ACCEL_RAW 1137 -1032 -55
697.964 14 IMU_ACCEL_RAW 1194 -898 -145
698.015 14 IMU_ACCEL_RAW 1209 -908 2
698.064 14 IMU_ACCEL_RAW 1237 -1112 198
698.114 14 IMU_ACCEL_RAW 1298 -973 22
698.165 14 IMU_ACCEL_RAW 1122 -732 149
698.218 14 IMU_ACCEL_RAW 1237 -803 -40
698.263 14 IMU_ACCEL_RAW 1302 -801 27
698.314 14 IMU_ACCEL_RAW 1194 -889 -1
698.365 14 IMU_ACCEL_RAW 1267 -873 18
698.413 14 IMU_ACCEL_RAW 1084 -689 8
698.464 14 IMU_ACCEL_RAW 1079 -1093 -74
698.516 14 IMU_ACCEL_RAW 1175 -1137 87
698.563 14 IMU_ACCEL_RAW 1158 -1125 -1
698.614 14 IMU_ACCEL_RAW 1100 -1077 129
698.665 14 IMU_ACCEL_RAW 1056 -1383 -83
698.718 14 IMU_ACCEL_RAW 1061 -920 106
698.763 14 IMU_ACCEL_RAW 1098 -1275 15
698.814 14 IMU_ACCEL_RAW 1157 -1153 215
698.864 14 IMU_ACCEL_RAW 1026 -1323 -96
698.915 14 IMU_ACCEL_RAW 1103 -1290 84
698.967 14 IMU_ACCEL_RAW 964 -1131 -81
699.017 14 IMU_ACCEL_RAW 1076 -1566 156
699.065 14 IMU_ACCEL_RAW 977 -1396 -128
699.119 14 IMU_ACCEL_RAW 906 -1498 25
699.164 14 IMU_ACCEL_RAW 842 -1438 -205
699.218 14 IMU_ACCEL_RAW 894 -1406 49
699.265 14 IMU_ACCEL_RAW 837 -1412 -102
699.313 14 IMU_ACCEL_RAW 883 -1405 226
699.363 14 IMU_ACCEL_RAW 802 -1399 70
699.414 14 IMU_ACCEL_RAW 761 -1412 137
699.465 14 IMU_ACCEL_RAW 754 -1633 111
699.517 14 IMU_ACCEL_RAW 792 -1472 40
699.565 14 IMU_ACCEL_RAW 792 -1449 -34
699.614 14 IMU_ACCEL_RAW 724 -1595 -65
699.664 14 IMU_ACCEL_RAW 757 -1537 -81
699.717 14 IMU_ACCEL_RAW 570 -1488 95
699.763 14 IMU_ACCEL_RAW 674 -1575 -14
699.815 14 IMU_ACCEL_RAW 716 -1650 -109
699.863 14 IMU_ACCEL_RAW 658 -1768 17
699.914 14 IMU_ACCEL_RAW 671 -1511 -35
699.975 14 IMU_ACCEL_RAW 591 -1686 -2
700.017 14 IMU_ACCEL_RAW 653 -1620 -54
700.063 14 IMU_ACCEL_RAW 665 -1620 80
700.114 14 IMU_ACCEL_RAW 648 -1682 -63
700.164 14 IMU_ACCEL_RAW 673 -1783 25
700.218 14 IMU_ACCEL_RAW 574 -1507 -164
700.264 14 IMU_ACCEL_RAW 643 -1610 27
700.314 14 IMU_ACCEL_RAW 615 -1846 4
700.365 14 IMU_ACCEL_RAW 573 -1440 -85
700.414 14 IMU_ACCEL_RAW 621 -1676 -8
700.464 14 IMU_ACCEL_RAW 601 -1389 -206
700.518 14 IMU_ACCEL_RAW 591 -1763 18
700.563 14 IMU_ACCEL_RAW 603 -1570 -112
700.615 14 IMU_ACCEL_RAW 563 -1805 25
700.664 14 IMU_ACCEL_RAW 577 -1668 27
700.718 14 IMU_ACCEL_RAW 492 -1794 -100
700.765 14 IMU_ACCEL_RAW 532 -1800 -2
700.814 14 IMU_ACCEL_RAW 483 -1666 -68
700.863 14 IMU_ACCEL_RAW 505 -1722 -42
700.915 14 IMU_ACCEL_RAW 556 -1581 -165
700.970 14 IMU_ACCEL_RAW 566 -1642 -49
701.016 14 IMU_ACCEL_RAW 591 -1671 -119
701.065 14 IMU_ACCEL_RAW 619 -1754 -43
701.114 14 IMU_ACCEL_RAW 576 -1615 -76
701.163 14 IMU_ACCEL_RAW 506 -1710 -90
701.221 14 IMU_ACCEL_RAW 481 -1747 -77
701.265 14 IMU_ACCEL_RAW 509 -1635 -39
701.313 14 IMU_ACCEL_RAW 521 -1727 -32
701.364 14 IMU_ACCEL_RAW 474 -1782 -19
701.415 14 IMU_ACCEL_RAW 500 -1665 -42
701.463 14 IMU_ACCEL_RAW 467 -1775 -36
701.516 14 IMU_ACCEL_RAW 505 -1728 -2
701.563 14 IMU_ACCEL_RAW 482 -1707 -73
701.614 14 IMU_ACCEL_RAW 497 -1735 -15
701.663 14 IMU_ACCEL_RAW 473 -1697 -29
701.727 14 IMU_ACCEL_RAW 531 -1719 -31
701.763 14 IMU_ACCEL_RAW 443 -1904 -37
701.814 14 IMU_ACCEL_RAW 539 -1600 29
701.863 14 IMU_ACCEL_RAW 480 -1899 -16
701.915 14 IMU_ACCEL_RAW 401 -1546 100
701.963 14 IMU_ACCEL_RAW 418 -1829 -59
702.016 14 IMU_ACCEL_RAW 504 -1748 25
702.064 14 IMU_ACCEL_RAW 375 -1858 -103
702.115 14 IMU_ACCEL_RAW 345 -1858 -87
702.164 14 IMU_ACCEL_RAW 419 -1754 -17
702.217 14 IMU_ACCEL_RAW 366 -1870 -11
702.264 14 IMU_ACCEL_RAW 239 -1882 -127
702.315 14 IMU_ACCEL_RAW 351 -1855 -78
702.364 14 IMU_ACCEL_RAW 235 -1874 -185
702.413 14 IMU_ACCEL_RAW 276 -1788 -129
702.463 14 IMU_ACCEL_RAW 189 -1886 -150
702.516 14 IMU_ACCEL_RAW 318 -1852 -184
702.565 14 IMU_ACCEL_RAW 179 -1899 -116
702.615 14 IMU_ACCEL_RAW 160 -1932 -193
702.663 14 IMU_ACCEL_RAW 145 -1717 -334
702.716 14 IMU_ACCEL_RAW 106 -1869 -300
702.764 14 IMU_ACCEL_RAW 8 -1928 -472
702.814 14 IMU_ACCEL_RAW 43 -1880 -293
702.866 14 IMU_ACCEL_RAW -14 -1928 -309
702.913 14 IMU_ACCEL_RAW -41 -2054 -204
702.964 14 IMU_ACCEL_RAW -99 -1924 -395
703.016 14 IMU_ACCEL_RAW -91 -2072 -61
703.064 14 IMU_ACCEL_RAW -109 -2033 -204
703.114 14 IMU_ACCEL_RAW -107 -1957 -195
703.165 14 IMU_ACCEL_RAW -254 -1987 -108
703.219 14 IMU_ACCEL_RAW -127 -1957 89
703.263 14 IMU_ACCEL_RAW -293 -2003 -43
703.319 14 IMU_ACCEL_RAW -258 -2022 -9
703.363 14 IMU_ACCEL_RAW -386 -2009 -160
703.413 14 IMU_ACCEL_RAW -424 -2039 -117
703.464 14 IMU_ACCEL_RAW -428 -1967 -214
703.515 14 IMU_ACCEL_RAW -426 -2033 -135
703.563 14 IMU_ACCEL_RAW -443 -1986 -226
703.613 14 IMU_ACCEL_RAW -405 -1991 -90
703.665 14 IMU_ACCEL_RAW -441 -2035 -171
703.716 14 IMU_ACCEL_RAW -408 -2053 -95
703.765 14 IMU_ACCEL_RAW -436 -1998 -200
703.814 14 IMU_ACCEL_RAW -524 -2129 -147
703.864 14 IMU_ACCEL_RAW -396 -2010 -189
703.915 14 IMU_ACCEL_RAW -452 -2044 -161
703.965 14 IMU_ACCEL_RAW -528 -2079 -208
704.015 14 IMU_ACCEL_RAW -446 -2021 -150
704.064 14 IMU_ACCEL_RAW -499 -1983 -174
704.114 14 IMU_ACCEL_RAW -436 -2071 -154
704.163 14 IMU_ACCEL_RAW -466 -2004 -172
704.220 14 IMU_ACCEL_RAW -570 -2180 -159
704.263 14 IMU_ACCEL_RAW -345 -1938 -142
704.315 14 IMU_ACCEL_RAW -600 -2135 -203
704.364 14 IMU_ACCEL_RAW -422 -2004 -161
704.413 14 IMU_ACCEL_RAW -397 -1993 -203
704.463 14 IMU_ACCEL_RAW -434 -1979 -176
704.517 14 IMU_ACCEL_RAW -427 -2021 -178
704.564 14 IMU_ACCEL_RAW -449 -2024 -247
704.614 14 IMU_ACCEL_RAW -268 -1944 -78
704.665 14 IMU_ACCEL_RAW -452 -2051 -154
704.718 14 IMU_ACCEL_RAW -349 -2003 -165
704.764 14 IMU_ACCEL_RAW -450 -2058 -179
704.814 14 IMU_ACCEL_RAW -364 -1970 -135
704.863 14 IMU_ACCEL_RAW -533 -2117 -227
704.913 14 IMU_ACCEL_RAW -391 -1969 -139
704.964 14 IMU_ACCEL_RAW -481 -1984 -182
705.017 14 IMU_ACCEL_RAW -473 -2056 -144
705.063 14 IMU_ACCEL_RAW -407 -2046 -134
705.114 14 IMU_ACCEL_RAW -401 -2048 -121
705.163 14 IMU_ACCEL_RAW -360 -1945 -168
705.220 14 IMU_ACCEL_RAW -428 -2060 -114
705.263 14 IMU_ACCEL_RAW -496 -2060 -215
705.313 14 IMU_ACCEL_RAW -532 -2035 -255
705.364 14 IMU_ACCEL_RAW -455 -2031 -173
705.419 14 IMU_ACCEL_RAW -480 -2028 -198
705.464 14 IMU_ACCEL_RAW -427 -1981 -141
705.515 14 IMU_ACCEL_RAW -544 -2051 -188
705.564 14 IMU_ACCEL_RAW -497 -2007 -144
705.614 14 IMU_ACCEL_RAW -554 -2087 -101
705.664 14 IMU_ACCEL_RAW -537 -2024 -190
705.719 14 IMU_ACCEL_RAW -545 -2071 -166
705.764 14 IMU_ACCEL_RAW -519 -2011 -191
705.813 14 IMU_ACCEL_RAW -555 -2028 -157
705.864 14 IMU_ACCEL_RAW -566 -2064 -121
705.912 14 IMU_ACCEL_RAW -493 -2048 -204
705.963 14 IMU_ACCEL_RAW -602 -2116 -268
706.017 14 IMU_ACCEL_RAW -555 -2131 -204
706.065 14 IMU_ACCEL_RAW -609 -1990 -132
706.115 14 IMU_ACCEL_RAW -529 -2021 -186
706.163 14 IMU_ACCEL_RAW -611 -2045 -111
706.221 14 IMU_ACCEL_RAW -520 -1984 -201
706.264 14 IMU_ACCEL_RAW -645 -2028 -229
706.313 14 IMU_ACCEL_RAW -591 -2048 -82
706.365 14 IMU_ACCEL_RAW -633 -2064 -200
706.414 14 IMU_ACCEL_RAW -666 -2031 -264
706.464 14 IMU_ACCEL_RAW -514 -1928 -187
706.517 14 IMU_ACCEL_RAW -414 -2015 -182
706.563 14 IMU_ACCEL_RAW -605 -2081 -167
706.614 14 IMU_ACCEL_RAW -523 -1970 -222
706.665 14 IMU_ACCEL_RAW -531 -2050 -287
706.721 14 IMU_ACCEL_RAW -499 -2033 -67
706.764 14 IMU_ACCEL_RAW -544 -2055 -149
706.814 14 IMU_ACCEL_RAW -471 -2023 111
706.863 14 IMU_ACCEL_RAW -622 -2067 -178
706.912 14 IMU_ACCEL_RAW -622 -2015 131
706.964 14 IMU_ACCEL_RAW -677 -2101 -213
707.015 14 IMU_ACCEL_RAW -694 -2028 7
707.062 14 IMU_ACCEL_RAW -661 -2054 -140
707.114 14 IMU_ACCEL_RAW -541 -1980 -184
707.164 14 IMU_ACCEL_RAW -886 -2047 -8
707.217 14 IMU_ACCEL_RAW -505 -2031 -92
707.264 14 IMU_ACCEL_RAW -701 -2028 -128
707.315 14 IMU_ACCEL_RAW -689 -2013 101
707.364 14 IMU_ACCEL_RAW -601 -2051 21
707.414 14 IMU_ACCEL_RAW -855 -2048 -99
707.464 14 IMU_ACCEL_RAW -840 -2042 -16
707.519 14 IMU_ACCEL_RAW -624 -2055 2
707.564 14 IMU_ACCEL_RAW -892 -2023 59
707.614 14 IMU_ACCEL_RAW -761 -2049 24
707.664 14 IMU_ACCEL_RAW -812 -2048 6
707.719 14 IMU_ACCEL_RAW -841 -2078 -41
707.764 14 IMU_ACCEL_RAW -874 -2036 -34
707.814 14 IMU_ACCEL_RAW -802 -2033 -47
707.862 14 IMU_ACCEL_RAW -895 -2038 -76
707.914 14 IMU_ACCEL_RAW -856 -2031 -24
707.962 14 IMU_ACCEL_RAW -841 -2017 -18
708.017 14 IMU_ACCEL_RAW -907 -2160 -22
708.062 14 IMU_ACCEL_RAW -826 -1997 -141
708.115 14 IMU_ACCEL_RAW -892 -2034 -49
708.165 14 IMU_ACCEL_RAW -884 -2031 -55
708.223 14 IMU_ACCEL_RAW -882 -2044 -61
708.264 14 IMU_ACCEL_RAW -921 -2050 -106
708.314 14 IMU_ACCEL_RAW -890 -2023 -83
708.363 14 IMU_ACCEL_RAW -834 -1887 -41
708.413 14 IMU_ACCEL_RAW -890 -2062 37
708.464 14 IMU_ACCEL_RAW -887 -2007 -48
708.517 14 IMU_ACCEL_RAW -954 -2066 -112
708.564 14 IMU_ACCEL_RAW -885 -2022 -80
708.613 14 IMU_ACCEL_RAW -873 -2030 -41
708.663 14 IMU_ACCEL_RAW -902 -2020 -42
708.721 14 IMU_ACCEL_RAW -886 -2015 -17
708.763 14 IMU_ACCEL_RAW -861 -2071 45
708.812 14 IMU_ACCEL_RAW -909 -2099 21
708.864 14 IMU_ACCEL_RAW -1043 -2021 -81
708.913 14 IMU_ACCEL_RAW -1137 -1937 -209
708.962 14 IMU_ACCEL_RAW -1021 -1952 -136
709.017 14 IMU_ACCEL_RAW -1090 -1991 -102
709.064 14 IMU_ACCEL_RAW -1110 -2053 -42
709.113 14 IMU_ACCEL_RAW -932 -1895 -64
709.164 14 IMU_ACCEL_RAW -1201 -1943 -164
709.218 14 IMU_ACCEL_RAW -1199 -2040 -95
709.265 14 IMU_ACCEL_RAW -1271 -1916 -218
709.315 14 IMU_ACCEL_RAW -1243 -1883 -180
709.365 14 IMU_ACCEL_RAW -1253 -1976 -141
709.415 14 IMU_ACCEL_RAW -1215 -1989 -123
709.463 14 IMU_ACCEL_RAW -1293 -1929 -171
709.516 14 IMU_ACCEL_RAW -1425 -1860 -248
709.563 14 IMU_ACCEL_RAW -1312 -1906 -181
709.619 14 IMU_ACCEL_RAW -1407 -1887 -238
709.664 14 IMU_ACCEL_RAW -1358 -1870 -185
709.719 14 IMU_ACCEL_RAW -1367 -1888 -201
709.763 14 IMU_ACCEL_RAW -1424 -1882 -209
709.813 14 IMU_ACCEL_RAW -1394 -1814 -175
709.865 14 IMU_ACCEL_RAW -1420 -1898 -93
709.915 14 IMU_ACCEL_RAW -1469 -1858 -211
709.965 14 IMU_ACCEL_RAW -1479 -1837 -175
710.017 14 IMU_ACCEL_RAW -1431 -1805 -148
710.063 14 IMU_ACCEL_RAW -1585 -1885 -175
710.113 14 IMU_ACCEL_RAW -1355 -1807 -87
710.164 14 IMU_ACCEL_RAW -1540 -1871 -140
710.219 14 IMU_ACCEL_RAW -1369 -1819 -126
710.263 14 IMU_ACCEL_RAW -1561 -1883 -97
710.314 14 IMU_ACCEL_RAW -1470 -1785 -167
710.364 14 IMU_ACCEL_RAW -1559 -1878 -85
710.415 14 IMU_ACCEL_RAW -1384 -1801 -115
710.464 14 IMU_ACCEL_RAW -1635 -1884 -103
710.515 14 IMU_ACCEL_RAW -1491 -1813 -40
710.564 14 IMU_ACCEL_RAW -1495 -1798 -71
710.613 14 IMU_ACCEL_RAW -1657 -1821 -113
710.663 14 IMU_ACCEL_RAW -1621 -1775 -110
710.723 14 IMU_ACCEL_RAW -1572 -1770 -63
710.764 14 IMU_ACCEL_RAW -1639 -1793 -2
710.813 14 IMU_ACCEL_RAW -1425 -1730 -93
710.862 14 IMU_ACCEL_RAW -1840 -1809 -181
710.915 14 IMU_ACCEL_RAW -1804 -1920 -10
710.963 14 IMU_ACCEL_RAW -1807 -1654 190
711.015 14 IMU_ACCEL_RAW -1489 -1819 367
711.065 14 IMU_ACCEL_RAW -1738 -1756 125
711.113 14 IMU_ACCEL_RAW -1699 -1764 118
711.164 14 IMU_ACCEL_RAW -1343 -1666 122
711.225 14 IMU_ACCEL_RAW -1741 -1824 126
711.265 14 IMU_ACCEL_RAW -1589 -1765 136
711.312 14 IMU_ACCEL_RAW -1680 -1805 137
711.362 14 IMU_ACCEL_RAW -1571 -1751 123
711.412 14 IMU_ACCEL_RAW -1749 -1797 135
711.464 14 IMU_ACCEL_RAW -1639 -1769 180
711.515 14 IMU_ACCEL_RAW -1656 -1738 117
711.564 14 IMU_ACCEL_RAW -1780 -1746 45
711.613 14 IMU_ACCEL_RAW -1609 -1640 168
711.663 14 IMU_ACCEL_RAW -1613 -1762 153
711.726 14 IMU_ACCEL_RAW -1741 -1752 84
711.763 14 IMU_ACCEL_RAW -1661 -1732 113
711.814 14 IMU_ACCEL_RAW -1591 -1714 125
711.863 14 IMU_ACCEL_RAW -1712 -1805 114
711.913 14 IMU_ACCEL_RAW -1660 -1733 78
711.964 14 IMU_ACCEL_RAW -1896 -2005 -69
712.017 14 IMU_ACCEL_RAW -1681 -1780 157
712.063 14 IMU_ACCEL_RAW -1732 -1678 65
712.114 14 IMU_ACCEL_RAW -1762 -1752 33
712.164 14 IMU_ACCEL_RAW -1720 -1750 152
712.231 14 IMU_ACCEL_RAW -1650 -1783 85
712.264 14 IMU_ACCEL_RAW -1786 -1654 69
712.314 14 IMU_ACCEL_RAW -1944 -1656 71
712.363 14 IMU_ACCEL_RAW -1845 -1550 96
712.414 14 IMU_ACCEL_RAW -2067 -1630 75
712.463 14 IMU_ACCEL_RAW -1805 -1527 160
712.515 14 IMU_ACCEL_RAW -2056 -1543 89
712.564 14 IMU_ACCEL_RAW -1915 -1570 127
712.611 14 IMU_ACCEL_RAW -1903 -1527 139
712.665 14 IMU_ACCEL_RAW -2016 -1551 149
712.716 14 IMU_ACCEL_RAW -1972 -1531 129
712.763 14 IMU_ACCEL_RAW -1998 -1549 139
712.815 14 IMU_ACCEL_RAW -1938 -1539 154
712.863 14 IMU_ACCEL_RAW -2015 -1527 93
712.914 14 IMU_ACCEL_RAW -1987 -1526 153
712.964 14 IMU_ACCEL_RAW -1984 -1534 104
713.015 14 IMU_ACCEL_RAW -2040 -1536 142
713.064 14 IMU_ACCEL_RAW -1898 -1434 321
713.114 14 IMU_ACCEL_RAW -1954 -1569 108
713.164 14 IMU_ACCEL_RAW -1991 -1569 108
713.217 14 IMU_ACCEL_RAW -1889 -1582 160
713.264 14 IMU_ACCEL_RAW -1960 -1584 249
713.312 14 IMU_ACCEL_RAW -2046 -1522 52
713.363 14 IMU_ACCEL_RAW -1732 -1638 351
713.414 14 IMU_ACCEL_RAW -1830 -1634 343
713.464 14 IMU_ACCEL_RAW -1810 -1711 555
713.515 14 IMU_ACCEL_RAW -1455 -1632 679
713.564 14 IMU_ACCEL_RAW -1841 -1661 255
713.612 14 IMU_ACCEL_RAW -1883 -1851 128
713.665 14 IMU_ACCEL_RAW -1708 -1731 141
713.717 14 IMU_ACCEL_RAW -1651 -1851 -8
713.762 14 IMU_ACCEL_RAW -1638 -1890 181
713.817 14 IMU_ACCEL_RAW -1372 -1714 39
713.862 14 IMU_ACCEL_RAW -1701 -1785 117
713.914 14 IMU_ACCEL_RAW -1588 -1749 -23
713.964 14 IMU_ACCEL_RAW -1606 -1895 201
714.018 14 IMU_ACCEL_RAW -1845 -1718 -25
714.064 14 IMU_ACCEL_RAW -1756 -1805 107
714.113 14 IMU_ACCEL_RAW -1554 -1679 161
714.162 14 IMU_ACCEL_RAW -2076 -1898 196
714.214 14 IMU_ACCEL_RAW -1631 -1683 542
714.264 14 IMU_ACCEL_RAW -1712 -1575 434
714.314 14 IMU_ACCEL_RAW -1350 -1992 344
714.363 14 IMU_ACCEL_RAW -1655 -1882 205
714.414 14 IMU_ACCEL_RAW -1621 -1933 370
714.464 14 IMU_ACCEL_RAW -1709 -1657 574
714.516 14 IMU_ACCEL_RAW -1376 -1570 495
714.563 14 IMU_ACCEL_RAW -1577 -1855 644
714.613 14 IMU_ACCEL_RAW -1556 -1584 709
714.665 14 IMU_ACCEL_RAW -1385 -1770 675
714.718 14 IMU_ACCEL_RAW -1645 -1862 681
714.764 14 IMU_ACCEL_RAW -1392 -1528 696
714.814 14 IMU_ACCEL_RAW -1528 -1885 671
714.864 14 IMU_ACCEL_RAW -1476 -1683 734
714.925 14 IMU_ACCEL_RAW -1524 -1858 678
714.964 14 IMU_ACCEL_RAW -1316 -1721 705
715.016 14 IMU_ACCEL_RAW -1476 -1924 651
715.064 14 IMU_ACCEL_RAW -1303 -1582 620
715.114 14 IMU_ACCEL_RAW -1565 -1878 634
715.164 14 IMU_ACCEL_RAW -1512 -1759 582
715.217 14 IMU_ACCEL_RAW -1546 -1820 704
715.264 14 IMU_ACCEL_RAW -1700 -1733 777
715.314 14 IMU_ACCEL_RAW -1508 -1727 692
715.363 14 IMU_ACCEL_RAW -1548 -1730 695
715.412 14 IMU_ACCEL_RAW -1774 -1694 850
715.463 14 IMU_ACCEL_RAW -1558 -1736 681
715.515 14 IMU_ACCEL_RAW -1577 -1527 787
715.565 14 IMU_ACCEL_RAW -1529 -1713 639
715.613 14 IMU_ACCEL_RAW -1399 -1614 711
715.664 14 IMU_ACCEL_RAW -1617 -1716 787
